50000.000	1.000	2.000	8901.667
50000.000	1.000	2.100	8870.495
50000.000	1.000	2.200	8432.899
50000.000	1.000	2.300	9250.385
50000.000	1.000	2.400	9714.812
50000.000	1.000	2.500	20576.261
50000.000	1.100	2.000	11513.132
50000.000	1.100	2.100	11367.525
50000.000	1.100	2.200	33046.455
50000.000	1.100	2.300	23872.924
50000.000	1.100	2.400	22076.073
50000.000	1.100	2.500	22076.073
50000.000	1.200	2.000	10849.646
50000.000	1.200	2.100	14458.373
50000.000	1.200	2.200	14057.191
50000.000	1.200	2.300	13861.386
50000.000	1.200	2.400	13273.694
50000.000	1.200	2.500	12958.854
50000.000	1.300	2.000	12762.973
50000.000	1.300	2.100	12601.355
50000.000	1.300	2.200	24676.322
50000.000	1.300	2.300	14979.138
50000.000	1.300	2.400	13062.128
50000.000	1.300	2.500	26969.199
50000.000	1.400	2.000	15291.517
50000.000	1.400	2.100	19592.421
50000.000	1.400	2.200	49830.664
50000.000	1.400	2.300	41952.809
50000.000	1.400	2.400	40024.410
50000.000	1.400	2.500	54297.448
50000.000	1.500	2.000	14435.901
50000.000	1.500	2.100	51393.134
50000.000	1.500	2.200	33849.364
50000.000	1.500	2.300	46426.522
50000.000	1.500	2.400	39795.754
50000.000	1.500	2.500	61351.114
50000.000	1.600	2.000	9904.746
50000.000	1.600	2.100	10939.095
50000.000	1.600	2.200	22111.110
50000.000	1.600	2.300	28027.168
50000.000	1.600	2.400	32582.736
50000.000	1.600	2.500	32620.882
50000.000	1.700	2.000	17500.486
50000.000	1.700	2.100	13261.059
50000.000	1.700	2.200	15538.819
50000.000	1.700	2.300	13779.129
50000.000	1.700	2.400	72909.591
50000.000	1.700	2.500	24567.536
50000.000	1.800	2.000	14193.240
50000.000	1.800	2.100	12916.803
50000.000	1.800	2.200	18269.275
50000.000	1.800	2.300	53259.589
50000.000	1.800	2.400	48955.164
50000.000	1.800	2.500	36320.224
50000.000	1.900	2.000	10411.795
50000.000	1.900	2.100	27447.391
50000.000	1.900	2.200	23670.125
50000.000	1.900	2.300	35307.708
50000.000	1.900	2.400	66473.854
50000.000	1.900	2.500	39513.581
50000.000	2.000	2.000	23081.885
50000.000	2.000	2.100	10091.278
50000.000	2.000	2.200	14021.821
50000.000	2.000	2.300	16733.275
50000.000	2.000	2.400	37442.773
50000.000	2.000	2.500	30953.903
50000.000	2.100	2.000	10369.174
50000.000	2.100	2.100	13544.695
50000.000	2.100	2.200	23062.781
50000.000	2.100	2.300	13217.027
50000.000	2.100	2.400	39457.626
50000.000	2.100	2.500	35307.708
50000.000	2.200	2.000	23177.887
50000.000	2.200	2.100	18150.270
50000.000	2.200	2.200	22146.258
50000.000	2.200	2.300	37442.773
50000.000	2.200	2.400	38318.123
50000.000	2.200	2.500	35899.075
50000.000	2.300	2.000	18598.524
50000.000	2.300	2.100	19510.109
50000.000	2.300	2.200	35041.291
50000.000	2.300	2.300	18114.870
50000.000	2.300	2.400	31231.465
50000.000	2.300	2.500	16002.886
50000.000	2.400	2.000	11367.525
50000.000	2.400	2.100	13854.493
50000.000	2.400	2.200	34139.679
50000.000	2.400	2.300	14946.997
50000.000	2.400	2.400	13092.817
50000.000	2.400	2.500	48869.303
50000.000	2.500	2.000	11513.132
50000.000	2.500	2.100	18438.528
50000.000	2.500	2.200	34139.679
50000.000	2.500	2.300	19442.043
50000.000	2.500	2.400	66158.190
50000.000	2.500	2.500	41764.163
