30.000	3194.869
34.000	2950.467
38.000	2719.966
42.000	3119.034
46.000	2984.461
50.000	2920.715
54.000	2909.690
58.000	6715.483
62.000	3701.319
66.000	3844.885
70.000	2799.978
74.000	2931.793
78.000	2978.838
82.000	3034.354
86.000	2590.469
90.000	2809.712
94.000	3195.327
98.000	3103.414
102.000	3184.777
106.000	2966.214
110.000	3307.806
114.000	2937.865
118.000	3021.512
122.000	3058.848
126.000	3465.571
130.000	3493.840
134.000	3451.982
138.000	2719.278
142.000	3205.739
146.000	3298.999
150.000	3190.349
154.000	2830.036
158.000	2988.161
162.000	3196.356
166.000	2769.227
170.000	2994.029
174.000	2833.223
178.000	3633.329
182.000	3323.093
186.000	3253.901
190.000	3785.906
194.000	3689.784
198.000	3123.662
202.000	2811.997
206.000	2931.775
210.000	4744.335
214.000	3710.010
218.000	2859.841
222.000	3159.771
226.000	3319.979
230.000	2583.624
234.000	7507.576
238.000	2897.519
242.000	3744.766
246.000	3248.195
250.000	3491.181
254.000	2872.389
258.000	3113.551
262.000	2781.741
266.000	3221.465
270.000	2905.958
274.000	2923.162
278.000	3018.525
282.000	3240.329
286.000	3288.352
290.000	3699.132
294.000	2828.260
298.000	3368.288
302.000	2146790.595
306.000	2745.424
310.000	3161.592
314.000	3504.900
318.000	2991.121
322.000	2845.339
326.000	2704.648
330.000	2772.146
334.000	3012.710
338.000	16133.723
342.000	2842.722
346.000	3469.427
350.000	2725.487
354.000	3749.700
358.000	2972.475
362.000	2236389.235
366.000	2737.889
370.000	2855.737
374.000	2611.879
378.000	3026.228
382.000	3517.860
386.000	3477.463
390.000	2974.924
394.000	3064.200
398.000	3255.642
402.000	2873.157
410.000	3403.124
414.000	3084.610
418.000	21394.405
422.000	7855.848
426.000	3013.886
430.000	2624.354
434.000	2995.716
438.000	3127.946
442.000	3236.740
446.000	3107.543
450.000	2884.332
454.000	3383.171
458.000	3150.392
462.000	2869.239
466.000	3434.596
470.000	3255.200
474.000	2724.222
478.000	3219.824
482.000	7270.975
486.000	2974.701
490.000	3005.236
494.000	2700.967
498.000	3945.067
502.000	2720.849
506.000	2648.094
510.000	3741.896
514.000	2954.825
518.000	7151.902
522.000	2636.863
526.000	3107.853
530.000	4314.929
534.000	2868.067
538.000	3257.381
542.000	16418.745
546.000	2828.768
550.000	2901.666
554.000	2975.080
558.000	2946.791
562.000	2359883.427
566.000	3241.452
570.000	3833.316
574.000	3096.903
578.000	3184.098
582.000	3416.228
586.000	2681.044
590.000	3910.415
594.000	3160.224
598.000	3010.739
602.000	2838.375
30.000	3187.524
34.000	2952.262
38.000	2725.821
42.000	3130.840
46.000	2987.191
50.000	2926.322
54.000	2913.882
58.000	6726.517
62.000	3666.612
66.000	3869.403
70.000	2803.509
74.000	2931.123
78.000	2984.598
82.000	3039.516
86.000	2596.122
90.000	2814.437
94.000	3190.078
98.000	3108.622
102.000	3181.338
106.000	2965.448
110.000	3315.957
114.000	2941.579
118.000	3024.799
122.000	3056.716
126.000	3486.059
130.000	3501.825
134.000	3463.932
138.000	2724.071
142.000	3223.208
146.000	3303.236
150.000	3200.148
154.000	2815.481
158.000	3003.041
162.000	3196.878
166.000	2773.844
170.000	2985.062
174.000	2826.009
178.000	3626.261
182.000	3304.011
186.000	3252.590
190.000	3793.852
194.000	3647.073
198.000	3120.517
202.000	2809.928
206.000	2933.944
210.000	4742.760
214.000	3748.786
218.000	2872.298
222.000	3193.423
226.000	3333.017
230.000	2588.973
234.000	7514.669
238.000	2905.158
242.000	3759.542
246.000	3229.217
250.000	3495.354
254.000	2874.758
258.000	3116.762
262.000	2786.733
266.000	3213.800
270.000	2902.976
274.000	2911.236
278.000	3022.032
282.000	3240.016
286.000	3295.026
290.000	3684.335
294.000	2831.062
298.000	3357.456
302.000	2308119.430
306.000	2755.663
310.000	3150.671
314.000	3532.786
318.000	2994.730
322.000	2846.624
326.000	2700.946
330.000	2772.032
334.000	2958.398
338.000	16126.760
342.000	2854.901
346.000	3452.501
350.000	2733.635
354.000	3754.654
358.000	2980.154
362.000	2381668.379
366.000	2749.149
370.000	2859.121
374.000	2615.967
378.000	3021.011
382.000	3500.707
386.000	3433.131
390.000	2973.920
394.000	3063.164
398.000	3270.507
402.000	2853.397
406.000	72745.429
410.000	3413.911
414.000	3080.039
418.000	21400.465
422.000	7801.663
426.000	3013.341
430.000	2624.735
434.000	2993.261
438.000	3124.672
442.000	3240.232
446.000	3098.400
450.000	2893.084
454.000	3392.657
458.000	3149.048
462.000	2868.911
466.000	3420.113
470.000	3269.218
474.000	2725.603
478.000	3224.943
482.000	7281.250
486.000	2974.496
490.000	2998.669
494.000	2689.814
498.000	3984.145
