30.000	3183.578
34.000	2946.550
38.000	2656.981
42.000	3069.846
46.000	2913.653
50.000	2871.297
54.000	2848.377
58.000	6703.993
62.000	3433.730
66.000	3729.714
70.000	2867.246
74.000	2883.393
78.000	2900.252
82.000	3027.154
86.000	2581.957
90.000	2752.145
94.000	3176.155
98.000	3821.243
102.000	3137.869
106.000	2931.030
110.000	3343.175
114.000	2823.335
118.000	2989.204
122.000	2974.699
126.000	3467.199
130.000	3362.819
134.000	3553.365
138.000	2879.676
142.000	3146.121
146.000	3320.185
150.000	3162.473
154.000	2856.549
158.000	2883.056
162.000	3200.775
166.000	2734.184
170.000	2974.617
174.000	2719.262
178.000	3556.478
182.000	3261.190
186.000	3232.024
190.000	3668.164
194.000	4227.941
198.000	3048.571
202.000	2613.058
206.000	2925.342
210.000	3092.978
214.000	4513.912
218.000	2823.637
222.000	3142.505
226.000	3376.140
230.000	2535.675
234.000	7724.249
238.000	2875.516
242.000	3505.425
246.000	3226.678
250.000	3719.569
254.000	2888.446
258.000	3020.861
262.000	2697.768
266.000	3167.634
270.000	2811.329
274.000	2872.211
278.000	2952.498
282.000	3001.880
286.000	3219.719
290.000	5457.230
294.000	2781.958
298.000	3501.285
302.000	2275249.798
306.000	2660.931
310.000	3163.423
314.000	3740.522
318.000	2994.693
322.000	2756.928
326.000	3069.554
330.000	2787.119
334.000	2876.993
338.000	17325.111
342.000	2726.070
346.000	3612.799
350.000	2673.997
354.000	3833.285
358.000	2900.486
362.000	2304911.810
366.000	2700.865
370.000	2814.966
374.000	2615.429
378.000	3021.851
382.000	3583.926
386.000	3783.167
390.000	2921.884
394.000	2999.749
398.000	3274.485
402.000	2777.085
406.000	3124.632
410.000	3267.082
414.000	3051.938
418.000	15037.569
422.000	9461.990
426.000	2986.303
430.000	2584.296
434.000	2887.824
438.000	3132.774
442.000	3242.331
446.000	3293.250
450.000	2888.020
454.000	3557.530
458.000	3466.053
462.000	2824.149
466.000	3761.054
470.000	3183.242
474.000	2703.033
478.000	3170.426
482.000	7221.909
486.000	2848.511
