152.000	0.450	1.701	75777.561	0.000	0.000	10721792.000
152.000	0.451	1.701	75204.890	0.000	0.000	10721793.000
152.000	0.452	1.701	77046.499	0.000	0.000	10721794.000
152.000	0.453	1.701	76746.007	0.000	0.000	10721795.000
152.000	0.454	1.701	76087.121	0.000	0.000	10721796.000
152.000	0.455	1.701	75685.348	0.000	0.000	10721797.000
152.000	0.456	1.701	63549.621	0.000	0.000	10721798.000
152.000	0.457	1.701	75611.411	0.000	0.000	10721799.000
152.000	0.458	1.701	75005.686	0.000	0.000	10721800.000
152.000	0.459	1.701	74435.033	0.000	0.000	10721801.000
152.000	0.460	1.701	74740.114	0.000	0.000	10721802.000
152.000	0.461	1.701	75762.726	0.000	0.000	10721803.000
152.000	0.462	1.701	75946.099	0.000	0.000	10721804.000
152.000	0.463	1.701	76503.263	0.000	0.000	10721805.000
152.000	0.464	1.701	75398.624	0.000	0.000	10721806.000
152.000	0.465	1.701	75416.583	0.000	0.000	10721807.000
152.000	0.466	1.701	75675.482	0.000	0.000	10721808.000
152.000	0.467	1.701	75802.299	0.000	0.000	10721809.000
152.000	0.468	1.701	77154.023	0.000	0.000	10721810.000
152.000	0.469	1.701	75161.071	0.000	0.000	10721811.000
152.000	0.470	1.701	71791.488	0.000	0.000	10721812.000
152.000	0.471	1.701	76038.949	0.000	0.000	10721813.000
152.000	0.472	1.701	74976.623	0.000	0.000	10721814.000
152.000	0.473	1.701	76653.111	0.000	0.000	10721815.000
152.000	0.474	1.701	76710.511	0.000	0.000	10721816.000
152.000	0.475	1.701	76939.275	0.000	0.000	10721817.000
152.000	0.476	1.701	77890.778	0.000	0.000	10721818.000
152.000	0.477	1.701	75217.883	0.000	0.000	10721819.000
152.000	0.478	1.701	74857.377	0.000	0.000	10721820.000
152.000	0.479	1.701	74620.020	0.000	0.000	10721821.000
152.000	0.480	1.701	74576.881	0.000	0.000	10721822.000
152.000	0.481	1.701	75292.679	0.000	0.000	10721823.000
152.000	0.482	1.701	75242.256	0.000	0.000	10721824.000
152.000	0.483	1.701	76335.592	0.000	0.000	10721825.000
152.000	0.484	1.701	75833.657	0.000	0.000	10721826.000
152.000	0.485	1.701	74720.873	0.000	0.000	10721827.000
152.000	0.486	1.701	75860.084	0.000	0.000	10721828.000
