160.000	0.500	2.501	3444.772	0.000	10725307.000
160.000	0.502	2.501	3493.059	0.000	10725308.000
160.000	0.504	2.501	3744.740	0.000	10725309.000
160.000	0.506	2.501	3338.469	0.000	10725310.000
160.000	0.508	2.501	3394.312	0.000	10725311.000
160.000	0.510	2.501	3528.964	0.000	10725312.000
160.000	0.512	2.501	3402.751	0.000	10725313.000
160.000	0.514	2.501	3741.458	0.000	10725314.000
160.000	0.516	2.501	3318.907	0.000	10725315.000
160.000	0.518	2.501	3327.052	0.000	10725316.000
160.000	0.520	2.501	3337.320	0.000	10725317.000
160.000	0.522	2.501	3362.165	0.000	10725318.000
160.000	0.524	2.501	3346.044	0.000	10725319.000
160.000	0.526	2.501	3287.034	0.000	10725320.000
160.000	0.528	2.501	3593.597	0.000	10725321.000
160.000	0.530	2.501	3598.762	0.000	10725322.000
160.000	0.532	2.501	3318.231	0.000	10725323.000
160.000	0.534	2.501	3284.855	0.000	10725324.000
160.000	0.536	2.501	3437.449	0.000	10725325.000
160.000	0.538	2.501	3210.067	0.000	10725326.000
160.000	0.540	2.501	3510.515	0.000	10725327.000
160.000	0.542	2.501	3755.598	0.000	10725328.000
160.000	0.544	2.501	3276.693	0.000	10725329.000
160.000	0.546	2.501	3650.787	0.000	10725330.000
160.000	0.548	2.501	3291.451	0.000	10725331.000
160.000	0.550	2.501	3221.736	0.000	10725332.000
160.000	0.552	2.501	3272.743	0.000	10725333.000
160.000	0.554	2.501	3432.070	0.000	10725334.000
160.000	0.556	2.501	3422.876	0.000	10725335.000
160.000	0.558	2.501	3342.849	0.000	10725336.000
160.000	0.560	2.501	3264.644	0.000	10725337.000
160.000	0.562	2.501	3303.943	0.000	10725338.000
160.000	0.564	2.501	3163.088	0.000	10725339.000
160.000	0.566	2.501	3147.788	0.000	10725340.000
160.000	0.568	2.501	3346.485	0.000	10725341.000
160.000	0.570	2.501	3132.100	0.000	10725342.000
160.000	0.572	2.501	3246.369	0.000	10725343.000
160.000	0.574	2.501	3413.513	0.000	10725344.000
160.000	0.576	2.501	3103.635	0.000	10725345.000
160.000	0.578	2.501	3115.392	0.000	10725346.000
160.000	0.580	2.501	3098.180	0.000	10725347.000
160.000	0.582	2.501	3087.857	0.000	10725348.000
160.000	0.584	2.501	2997.927	0.000	10725349.000
160.000	0.586	2.501	3019.425	0.000	10725350.000
160.000	0.588	2.501	3119.675	0.000	10725351.000
160.000	0.590	2.501	3032.837	0.000	10725352.000
160.000	0.592	2.501	3147.401	0.000	10725353.000
160.000	0.594	2.501	3242.069	0.000	10725354.000
