160.000	0.450	1.701	93660.796	0.000	0.000	10725895.000
160.000	0.451	1.701	94463.508	0.000	0.000	10725896.000
160.000	0.452	1.701	95319.212	0.000	0.000	10725897.000
160.000	0.453	1.701	94983.883	0.000	0.000	10725898.000
160.000	0.454	1.701	95199.366	0.000	0.000	10725899.000
160.000	0.455	1.701	95170.752	0.000	0.000	10725900.000
160.000	0.456	1.701	95009.793	0.000	0.000	10725901.000
160.000	0.457	1.701	94753.904	0.000	0.000	10725902.000
160.000	0.458	1.701	95410.601	0.000	0.000	10725903.000
160.000	0.459	1.701	94937.280	0.000	0.000	10725904.000
160.000	0.460	1.701	95072.035	0.000	0.000	10725905.000
160.000	0.461	1.701	95287.919	0.000	0.000	10725906.000
160.000	0.462	1.701	94901.065	0.000	0.000	10725907.000
160.000	0.463	1.701	95012.385	0.000	0.000	10725908.000
160.000	0.464	1.701	95051.279	0.000	0.000	10725909.000
160.000	0.465	1.701	95355.747	0.000	0.000	10725910.000
160.000	0.466	1.701	95306.170	0.000	0.000	10725911.000
160.000	0.467	1.701	93617.998	0.000	0.000	10725912.000
160.000	0.468	1.701	92701.054	0.000	0.000	10725913.000
160.000	0.469	1.701	92504.090	0.000	0.000	10725914.000
160.000	0.470	1.701	92698.587	0.000	0.000	10725915.000
160.000	0.471	1.701	92646.806	0.000	0.000	10725916.000
160.000	0.472	1.701	92978.217	0.000	0.000	10725917.000
160.000	0.473	1.701	92752.896	0.000	0.000	10725918.000
160.000	0.474	1.701	93027.885	0.000	0.000	10725919.000
160.000	0.475	1.701	92489.352	0.000	0.000	10725920.000
160.000	0.476	1.701	92644.341	0.000	0.000	10725921.000
160.000	0.477	1.701	92750.426	0.000	0.000	10725922.000
160.000	0.478	1.701	92755.366	0.000	0.000	10725923.000
160.000	0.479	1.701	92708.457	0.000	0.000	10725924.000
160.000	0.480	1.701	92854.279	0.000	0.000	10725925.000
160.000	0.481	1.701	92879.040	0.000	0.000	10725926.000
160.000	0.482	1.701	93097.509	0.000	0.000	10725927.000
160.000	0.483	1.701	93032.854	0.000	0.000	10725928.000
160.000	0.484	1.701	93010.495	0.000	0.000	10725929.000
160.000	0.485	1.701	92879.040	0.000	0.000	10725930.000
160.000	0.486	1.701	92923.643	0.000	0.000	10725931.000
160.000	0.487	1.701	92995.595	0.000	0.000	10725932.000
160.000	0.488	1.701	61250.775	0.000	0.000	10725933.000
160.000	0.489	1.701	60586.986	0.000	0.000	10725934.000
160.000	0.490	1.701	60247.429	0.000	0.000	10725935.000
160.000	0.491	1.701	60227.634	0.000	0.000	10725936.000
160.000	0.492	1.701	60084.255	0.000	0.000	10725937.000
160.000	0.493	1.701	60229.717	0.000	0.000	10725938.000
160.000	0.494	1.701	60483.878	0.000	0.000	10725939.000
160.000	0.495	1.701	60829.301	0.000	0.000	10725940.000
160.000	0.496	1.701	60192.245	0.000	0.000	10725941.000
160.000	0.497	1.701	92361.814	0.000	0.000	10725942.000
160.000	0.498	1.701	92568.012	0.000	0.000	10725943.000
160.000	0.499	1.701	92814.689	0.000	0.000	10725944.000
160.000	0.500	1.701	92782.546	0.000	0.000	10725945.000
160.000	0.501	1.701	60338.232	0.000	0.000	10725946.000
160.000	0.502	1.701	60619.676	0.000	0.000	10725947.000
160.000	0.503	1.701	60518.559	0.000	0.000	10725948.000
160.000	0.504	1.701	60318.378	0.000	0.000	10725949.000
160.000	0.505	1.701	60649.232	0.000	0.000	10725950.000
160.000	0.506	1.701	60523.817	0.000	0.000	10725951.000
160.000	0.507	1.701	60006.617	0.000	0.000	10725952.000
160.000	0.508	1.701	60610.182	0.000	0.000	10725953.000
160.000	0.509	1.701	60320.467	0.000	0.000	10725954.000
160.000	0.510	1.701	61026.476	0.000	0.000	10725955.000
160.000	0.511	1.701	60832.488	0.000	0.000	10725956.000
160.000	0.512	1.701	59437.262	0.000	0.000	10725957.000
160.000	0.513	1.701	59619.379	0.000	0.000	10725958.000
160.000	0.514	1.701	59303.674	0.000	0.000	10725959.000
160.000	0.515	1.701	59839.603	0.000	0.000	10725960.000
160.000	0.516	1.701	59275.415	0.000	0.000	10725961.000
160.000	0.517	1.701	94867.462	0.000	0.000	10725962.000
160.000	0.518	1.701	94047.740	0.000	0.000	10725963.000
160.000	0.519	1.701	93933.601	0.000	0.000	10725964.000
160.000	0.520	1.701	95085.012	0.000	0.000	10725965.000
160.000	0.521	1.701	94568.667	0.000	0.000	10725966.000
160.000	0.522	1.701	92198.004	0.000	0.000	10725967.000
160.000	0.523	1.701	92383.863	0.000	0.000	10725968.000
160.000	0.524	1.701	89128.513	0.000	0.000	10725969.000
160.000	0.525	1.701	92634.485	0.000	0.000	10725970.000
160.000	0.526	1.701	92219.975	0.000	0.000	10725971.000
160.000	0.527	1.701	92008.031	0.000	0.000	10725972.000
160.000	0.528	1.701	92812.215	0.000	0.000	10725973.000
160.000	0.529	1.701	92366.713	0.000	0.000	10725974.000
160.000	0.530	1.701	92122.408	0.000	0.000	10725975.000
160.000	0.531	1.701	93182.193	0.000	0.000	10725976.000
160.000	0.532	1.701	92619.705	0.000	0.000	10725977.000
160.000	0.533	1.701	92283.504	0.000	0.000	10725978.000
160.000	0.534	1.701	92239.513	0.000	0.000	10725979.000
160.000	0.535	1.701	91906.061	0.000	0.000	10725980.000
160.000	0.536	1.701	91770.453	0.000	0.000	10725981.000
160.000	0.537	1.701	91370.813	0.000	0.000	10725982.000
160.000	0.538	1.701	92158.971	0.000	0.000	10725983.000
160.000	0.539	1.701	57913.305	0.000	0.000	10725984.000
160.000	0.540	1.701	58467.444	0.000	0.000	10725985.000
160.000	0.541	1.701	58296.189	0.000	0.000	10725986.000
160.000	0.542	1.701	58543.115	0.000	0.000	10725987.000
160.000	0.543	1.701	58014.593	0.000	0.000	10725988.000
160.000	0.544	1.701	58811.004	0.000	0.000	10725989.000
160.000	0.545	1.701	58184.195	0.000	0.000	10725990.000
160.000	0.546	1.701	57800.858	0.000	0.000	10725991.000
160.000	0.547	1.701	58474.315	0.000	0.000	10725992.000
160.000	0.548	1.701	55596.662	0.000	0.000	10725993.000
160.000	0.549	1.701	55773.829	0.000	0.000	10725994.000
160.000	0.550	1.701	55268.476	0.000	0.000	10725995.000
160.000	0.551	1.701	56025.932	0.000	0.000	10725996.000
160.000	0.552	1.701	77306.433	0.000	0.000	10725997.000
160.000	0.553	1.701	76442.817	0.000	0.000	10725998.000
160.000	0.554	1.701	76070.503	0.000	0.000	10725999.000
160.000	0.555	1.701	75995.812	0.000	0.000	10726000.000
160.000	0.556	1.701	65454.485	0.000	0.000	10726001.000
160.000	0.557	1.701	70058.615	0.000	0.000	10726002.000
160.000	0.558	1.701	65805.700	0.000	0.000	10726003.000
160.000	0.559	1.701	69776.506	0.000	0.000	10726004.000
160.000	0.560	1.701	65850.489	0.000	0.000	10726005.000
160.000	0.561	1.701	64946.746	0.000	0.000	10726006.000
