0.000	1.200	2.501	105429.349	1.000	10732606.000
8.000	1.440	2.501	115074.634	1.000	10732701.000
16.000	1.380	2.501	114903.799	1.000	10732790.000
24.000	3.500	2.501	34770.879	0.000	10733091.000
32.000	1.440	2.501	142115.386	1.000	10733186.000
40.000	1.450	2.501	101984.188	1.000	10735047.000
48.000	1.430	2.501	116643.133	1.000	10735141.000
56.000	3.020	2.501	100748.141	1.000	10735394.000
64.000	1.180	2.501	107267.138	1.000	10735463.000
72.000	1.470	2.501	111931.226	1.000	10735561.000
0.000	3.500	2.501	50456.534	0.000	10739570.000
8.000	1.530	2.501	113640.378	1.000	10739674.000
16.000	1.100	2.501	102718.060	1.000	10739735.000
24.000	2.340	2.501	103752.278	1.000	10739920.000
32.000	1.330	2.501	116269.326	1.000	10740004.000
40.000	1.460	2.501	107868.437	1.000	10740101.000
48.000	0.500	2.501	16050333.774	1.000	10740102.000
56.000	2.440	2.501	105672.451	1.000	10740297.000
64.000	2.310	2.501	103594.895	1.000	10740479.000
72.000	3.500	2.501	43532.154	0.000	10740780.000
0.000	1.810	2.501	109221.486	1.000	10749530.000
8.000	1.170	2.501	104399.136	1.000	10749598.000
16.000	1.470	2.501	101087.331	1.000	10749696.000
24.000	3.500	2.501	54272.912	0.000	10749997.000
32.000	1.460	2.501	102624.237	1.000	10750094.000
40.000	3.500	2.501	55775.616	0.000	10750395.000
48.000	1.120	2.501	107538.717	1.000	10750458.000
56.000	3.500	2.501	51969.801	0.000	10750759.000
64.000	3.220	2.501	100347.575	1.000	10751032.000
72.000	1.420	2.501	105187.363	1.000	10751125.000
0.000	1.290	2.501	108321.328	1.000	10754855.000
8.000	1.740	2.501	100492.339	1.000	10754980.000
16.000	1.440	2.501	105804.064	1.000	10755075.000
24.000	1.130	2.501	102391.933	1.000	10755139.000
32.000	2.210	2.501	104286.603	1.000	10755311.000
40.000	1.830	2.501	106278.652	1.000	10755445.000
48.000	1.780	2.501	107958.712	1.000	10755574.000
56.000	1.640	2.501	100745.227	1.000	10755689.000
64.000	1.640	2.501	120089.782	1.000	10755804.000
72.000	2.160	2.501	112699.044	1.000	10755971.000
0.000	1.160	2.501	105038.269	1.000	10760570.000
8.000	1.460	2.501	104807.534	1.000	10760667.000
16.000	1.570	2.501	104455.494	1.000	10760775.000
24.000	1.590	2.501	111519.082	1.000	10760885.000
32.000	1.650	2.501	110195.968	1.000	10761001.000
40.000	1.780	2.501	107257.228	1.000	10761130.000
48.000	1.480	2.501	110665.140	1.000	10761229.000
56.000	1.380	2.501	101638.963	1.000	10761318.000
64.000	1.330	2.501	120936.248	1.000	10761402.000
72.000	1.580	2.501	104776.005	1.000	10761511.000
0.000	2.200	2.501	107761.640	1.000	10765758.000
8.000	2.070	2.501	101431.766	1.000	10765916.000
16.000	1.140	2.501	103241.759	1.000	10765981.000
24.000	3.500	2.501	64494.557	0.000	10766282.000
32.000	1.280	2.501	124041.594	1.000	10766361.000
40.000	1.920	2.501	107125.272	1.000	10766504.000
48.000	1.900	2.501	106855.774	1.000	10766645.000
56.000	1.530	2.501	100255.145	1.000	10766749.000
64.000	1.830	2.501	100269.576	1.000	10766883.000
72.000	1.380	2.501	103505.616	1.000	10766972.000
0.000	3.500	2.501	51991.523	0.000	10771692.000
8.000	1.680	2.501	114173.079	1.000	10771811.000
16.000	3.500	2.501	35626.609	0.000	10772112.000
24.000	1.830	2.501	106486.608	1.000	10772246.000
32.000	1.470	2.501	102518.514	1.000	10772344.000
40.000	1.400	2.501	101751.796	1.000	10772435.000
48.000	1.470	2.501	102085.819	1.000	10772533.000
56.000	2.060	2.501	103601.058	1.000	10772690.000
64.000	2.160	2.501	119189.786	1.000	10772857.000
72.000	1.370	2.501	118391.650	1.000	10772945.000
0.000	1.290	2.501	115105.058	1.000	10777644.000
8.000	1.400	2.501	103428.774	1.000	10777735.000
16.000	1.330	2.501	103972.178	1.000	10777819.000
24.000	1.210	2.501	103845.080	1.000	10777891.000
32.000	3.500	2.501	39438.415	0.000	10778192.000
40.000	2.640	2.501	107072.580	1.000	10778407.000
48.000	1.240	2.501	104823.306	1.000	10778482.000
56.000	1.530	2.501	102942.720	1.000	10778586.000
64.000	1.590	2.501	109272.886	1.000	10778696.000
72.000	1.460	2.501	124533.893	1.000	10778793.000
0.000	1.820	2.501	102512.479	1.000	10788031.000
8.000	1.330	2.501	102718.060	1.000	10788115.000
16.000	1.510	2.501	125408.271	1.000	10788217.000
24.000	1.540	2.501	103811.033	1.000	10788322.000
32.000	1.720	2.501	117421.750	1.000	10788445.000
40.000	1.840	2.501	107363.027	1.000	10788580.000
48.000	1.660	2.501	102512.479	1.000	10788697.000
56.000	3.170	2.501	146472.260	1.000	10788965.000
64.000	1.840	2.501	100330.231	1.000	10789100.000
72.000	1.530	2.501	107253.925	1.000	10789204.000
0.000	1.770	2.501	104305.342	1.000	10797162.000
8.000	3.500	2.501	52320.326	0.000	10797463.000
16.000	1.500	2.501	113425.732	1.000	10797564.000
24.000	3.260	2.501	102274.673	1.000	10797841.000
32.000	2.030	2.501	107901.855	1.000	10797995.000
40.000	1.140	2.501	101924.499	1.000	10798060.000
48.000	1.570	2.501	103798.658	1.000	10798168.000
56.000	1.120	2.501	104499.369	1.000	10798231.000
64.000	1.650	2.501	111440.582	1.000	10798347.000
72.000	1.580	2.501	114975.867	1.000	10798456.000
0.000	1.410	2.501	116572.861	1.000	10803669.000
8.000	1.660	2.501	103965.970	1.000	10803786.000
16.000	1.010	2.501	101582.640	1.000	10803838.000
24.000	1.530	2.501	118868.432	1.000	10803942.000
32.000	1.290	2.501	103879.149	1.000	10804022.000
40.000	1.430	2.501	100530.046	1.000	10804116.000
48.000	1.220	2.501	105627.585	1.000	10804189.000
56.000	3.020	2.501	100643.338	1.000	10804442.000
64.000	1.570	2.501	107921.915	1.000	10804550.000
72.000	1.590	2.501	111259.031	1.000	10804660.000
0.000	1.680	2.501	101555.983	1.000	10810073.000
8.000	3.500	2.501	71720.529	0.000	10810374.000
16.000	3.200	2.501	130116.703	1.000	10810645.000
24.000	1.530	2.501	105509.193	1.000	10810749.000
32.000	3.500	2.501	49490.794	0.000	10811050.000
40.000	1.380	2.501	103638.051	1.000	10811139.000
48.000	3.440	2.501	102518.514	1.000	10811434.000
56.000	1.820	2.501	101784.505	1.000	10811567.000
64.000	1.340	2.501	107975.446	1.000	10811652.000
72.000	1.510	2.501	105939.227	1.000	10811754.000
0.000	3.500	2.501	57746.234	0.000	10816409.000
8.000	1.440	2.501	101419.952	1.000	10816504.000
16.000	1.410	2.501	108055.842	1.000	10816596.000
24.000	1.650	2.501	112118.589	1.000	10816712.000
32.000	1.660	2.501	106682.307	1.000	10816829.000
40.000	1.300	2.501	117457.389	1.000	10816910.000
48.000	1.380	2.501	104493.099	1.000	10816999.000
56.000	1.300	2.501	102781.715	1.000	10817080.000
64.000	1.690	2.501	110384.558	1.000	10817200.000
72.000	1.840	2.501	126198.917	1.000	10817335.000
0.000	2.000	2.501	110105.395	1.000	10821560.000
8.000	1.340	2.501	109262.602	1.000	10821645.000
16.000	1.240	2.501	104446.096	1.000	10821720.000
24.000	1.430	2.501	116413.114	1.000	10821814.000
32.000	1.480	2.501	136495.822	1.000	10821913.000
40.000	1.560	2.501	108649.093	1.000	10822020.000
48.000	1.520	2.501	105743.032	1.000	10822123.000
56.000	1.330	2.501	109692.743	1.000	10822207.000
64.000	1.050	2.501	108500.170	1.000	10822263.000
72.000	1.430	2.501	119796.517	1.000	10822357.000
0.000	2.350	2.501	115686.184	1.000	10826956.000
8.000	1.050	2.501	101508.626	1.000	10827012.000
16.000	1.580	2.501	109139.346	1.000	10827121.000
24.000	1.360	2.501	104474.293	1.000	10827208.000
32.000	3.500	2.501	66919.593	0.000	10827509.000
40.000	1.340	2.501	110056.687	1.000	10827594.000
48.000	3.500	2.501	66044.031	0.000	10827895.000
56.000	1.260	2.501	100666.608	1.000	10827972.000
