0.000	0.730	1.701	4606.907	0.000	1.000	10732441.000
8.000	0.650	1.701	5352.058	0.000	1.000	10732462.000
16.000	0.720	1.701	3693.760	0.000	1.000	10732490.000
24.000	0.640	1.701	4612.300	0.000	1.000	10732510.000
32.000	0.690	1.701	4293.177	0.000	1.000	10732535.000
40.000	0.730	1.701	4164.636	0.000	1.000	10734856.000
48.000	0.630	1.701	6843.108	0.000	1.000	10734875.000
56.000	0.710	1.701	3538.375	0.000	1.000	10734902.000
64.000	0.700	1.701	4186.149	0.000	1.000	10734928.000
72.000	0.670	1.701	5180.423	0.000	1.000	10734951.000
0.000	0.570	1.701	9841.245	0.000	1.000	10738582.000
8.000	0.850	1.701	3372.949	0.000	1.000	10738623.000
16.000	0.650	1.701	9720.208	0.000	1.000	10738644.000
24.000	0.720	1.701	3607.312	0.000	1.000	10738672.000
32.000	0.610	1.701	5456.728	0.000	1.000	10738689.000
40.000	0.710	1.701	3672.940	0.000	1.000	10738716.000
48.000	3.110	1.701	-8495088.735	-0.000	1.000	10738983.000
56.000	2.930	1.701	2908.960	0.000	1.000	10739232.000
64.000	0.800	1.701	3379.160	0.000	1.000	10739268.000
72.000	0.450	1.701	5226.513	0.000	1.000	10739269.000
0.000	0.810	1.701	4368.389	0.000	1.000	10749159.000
8.000	0.580	1.701	6756.609	0.000	1.000	10749173.000
16.000	0.730	1.701	3975.800	0.000	1.000	10749202.000
24.000	0.650	1.701	6160.057	0.000	1.000	10749223.000
32.000	0.730	1.701	3460.182	0.000	1.000	10749252.000
40.000	0.720	1.701	4054.130	0.000	1.000	10749280.000
48.000	0.560	1.701	9793.786	0.000	1.000	10749292.000
56.000	0.700	1.701	4773.826	0.000	1.000	10749318.000
64.000	0.960	1.701	9724.496	0.000	1.000	10749370.000
72.000	0.720	1.701	3867.884	0.000	1.000	10749398.000
0.000	0.710	1.701	4489.102	0.000	1.000	10754519.000
8.000	0.750	1.701	3911.109	0.000	1.000	10754550.000
16.000	0.730	1.701	4309.517	0.000	1.000	10754579.000
24.000	0.670	1.701	7259.881	0.000	1.000	10754602.000
32.000	0.760	1.701	6086.810	0.000	1.000	10754634.000
40.000	0.820	1.701	3238.120	0.000	1.000	10754672.000
48.000	0.700	1.701	4000.841	0.000	1.000	10754698.000
56.000	0.730	1.701	3744.475	0.000	1.000	10754727.000
64.000	0.660	1.701	4974.526	0.000	1.000	10754749.000
72.000	0.700	1.701	4140.569	0.000	1.000	10754775.000
0.000	0.680	1.701	4323.844	0.000	1.000	10760275.000
8.000	0.630	1.701	4480.809	0.000	1.000	10760294.000
16.000	0.720	1.701	4333.689	0.000	1.000	10760322.000
24.000	0.600	1.701	9433.993	0.000	1.000	10760338.000
32.000	0.650	1.701	4480.671	0.000	1.000	10760359.000
40.000	0.810	1.701	3171.446	0.000	1.000	10760396.000
48.000	0.810	1.701	3292.680	0.000	1.000	10760433.000
56.000	0.580	1.701	5997.769	0.000	1.000	10760447.000
64.000	0.720	1.701	5227.674	0.000	1.000	10760475.000
