80.000	0.600	1.701	37647.155	0.000	0.000	10942529.000
80.000	0.600	1.701	37212.746	0.000	0.000	10942530.000
80.000	0.600	1.701	36836.883	0.000	0.000	10942531.000
80.000	0.600	1.701	36865.736	0.000	0.000	10942532.000
80.000	0.600	1.701	36379.784	0.000	0.000	10942533.000
80.000	0.600	1.701	36423.535	0.000	0.000	10942534.000
80.000	0.600	1.701	36358.138	0.000	0.000	10942535.000
80.000	0.600	1.701	36379.784	0.000	0.000	10942536.000
80.000	0.600	1.701	36283.144	0.000	0.000	10942537.000
80.000	0.600	1.701	37136.961	0.000	0.000	10942538.000
80.000	0.600	1.701	36246.141	0.000	0.000	10942539.000
80.000	0.600	1.701	36363.072	0.000	0.000	10942540.000
80.000	0.600	1.701	37207.975	0.000	0.000	10942541.000
80.000	0.600	1.701	36528.203	0.000	0.000	10942542.000
80.000	0.600	1.701	36455.178	0.000	0.000	10942543.000
80.000	0.600	1.701	36465.865	0.000	0.000	10942544.000
80.000	0.600	1.701	36491.080	0.000	0.000	10942545.000
80.000	0.600	1.701	35482.158	0.000	0.000	10942546.000
80.000	0.600	1.701	35867.282	0.000	0.000	10942547.000
80.000	0.600	1.701	35421.175	0.000	0.000	10942548.000
80.000	0.600	1.701	35078.700	0.000	0.000	10942549.000
80.000	0.600	1.701	30812.875	0.000	0.000	10942550.000
80.000	0.600	1.701	31187.279	0.000	0.000	10942551.000
80.000	0.600	1.701	29053.028	0.000	0.000	10942552.000
80.000	0.600	1.701	31295.728	0.000	0.000	10942553.000
80.000	0.600	1.701	24789.428	0.000	0.000	10942554.000
80.000	0.600	1.701	31154.362	0.000	0.000	10942555.000
80.000	0.600	1.701	25122.543	0.000	0.000	10942556.000
80.000	0.600	1.701	25114.572	0.000	0.000	10942557.000
80.000	0.600	1.701	25137.410	0.000	0.000	10942558.000
80.000	0.600	1.701	24965.517	0.000	0.000	10942559.000
80.000	0.600	1.701	25699.981	0.000	0.000	10942560.000
80.000	0.600	1.701	25699.222	0.000	0.000	10942561.000
80.000	0.600	1.701	25624.162	0.000	0.000	10942562.000
