0.000	1.830	2.501	101582.640	1.000	10731521.000
8.000	3.350	2.501	100599.734	1.000	10731807.000
16.000	1.840	2.501	104659.514	1.000	10731942.000
24.000	3.500	2.501	41896.792	0.000	10732243.000
32.000	2.180	2.501	136404.946	1.000	10732412.000
40.000	1.980	2.501	115040.426	1.000	10733961.000
48.000	2.900	2.501	101078.530	1.000	10734202.000
56.000	3.480	2.501	103533.307	1.000	10734501.000
64.000	2.110	2.501	111056.819	1.000	10734663.000
72.000	2.130	2.501	101479.051	1.000	10734827.000
0.000	3.500	2.501	47974.712	0.000	10737148.000
8.000	1.740	2.501	112495.202	1.000	10737273.000
16.000	1.920	2.501	102948.805	1.000	10737416.000
24.000	2.560	2.501	101278.394	1.000	10737623.000
32.000	1.720	2.501	132891.904	1.000	10737746.000
40.000	2.790	2.501	104446.096	1.000	10737976.000
48.000	0.500	2.501	4381072.746	1.000	10737977.000
56.000	0.500	2.501	4408800.963	1.000	10737978.000
64.000	3.390	2.501	105305.033	1.000	10738268.000
72.000	3.500	2.501	72536.061	0.000	10738569.000
0.000	2.060	2.501	104851.706	1.000	10747035.000
8.000	2.280	2.501	100119.696	1.000	10747214.000
16.000	2.380	2.501	108706.740	1.000	10747403.000
24.000	3.500	2.501	57652.560	0.000	10747704.000
32.000	1.560	2.501	105104.834	1.000	10747811.000
40.000	3.500	2.501	68692.097	0.000	10748112.000
48.000	1.930	2.501	102787.782	1.000	10748256.000
56.000	3.500	2.501	63891.185	0.000	10748557.000
64.000	3.500	2.501	51486.579	0.000	10748858.000
72.000	3.130	2.501	100249.374	1.000	10749122.000
0.000	1.740	2.501	140549.771	1.000	10752949.000
8.000	1.680	2.501	112506.104	1.000	10753068.000
16.000	1.560	2.501	102166.671	1.000	10753175.000
24.000	1.800	2.501	105266.841	1.000	10753306.000
32.000	2.810	2.501	110795.393	1.000	10753538.000
40.000	1.790	2.501	101918.534	1.000	10753668.000
48.000	3.170	2.501	104908.553	1.000	10753936.000
56.000	1.910	2.501	124640.850	1.000	10754078.000
64.000	3.500	2.501	61808.381	0.000	10754379.000
72.000	1.620	2.501	113333.462	1.000	10754492.000
0.000	1.830	2.501	110216.891	1.000	10758482.000
8.000	1.630	2.501	100524.243	1.000	10758596.000
16.000	3.250	2.501	108116.218	1.000	10758872.000
24.000	3.500	2.501	61379.224	0.000	10759173.000
32.000	3.140	2.501	120898.467	1.000	10759438.000
40.000	1.590	2.501	112823.166	1.000	10759548.000
48.000	1.840	2.501	107711.652	1.000	10759683.000
56.000	2.920	2.501	114221.754	1.000	10759926.000
64.000	1.670	2.501	157957.544	1.000	10760044.000
72.000	2.560	2.501	100762.714	1.000	10760251.000
0.000	2.090	2.501	108873.244	1.000	10763873.000
8.000	1.620	2.501	104804.380	1.000	10763986.000
16.000	1.440	2.501	110304.154	1.000	10764081.000
24.000	3.500	2.501	65128.914	0.000	10764382.000
32.000	2.850	2.501	101099.068	1.000	10764618.000
40.000	1.690	2.501	103823.411	1.000	10764738.000
48.000	2.190	2.501	103116.440	1.000	10764908.000
56.000	2.050	2.501	103092.022	1.000	10765064.000
64.000	1.880	2.501	106454.061	1.000	10765203.000
72.000	1.360	2.501	100428.592	1.000	10765290.000
0.000	3.500	2.501	40276.656	0.000	10769521.000
8.000	1.690	2.501	104333.462	1.000	10769641.000
16.000	3.500	2.501	45498.610	0.000	10769942.000
24.000	3.500	2.501	69934.825	0.000	10770243.000
32.000	1.590	2.501	133682.502	1.000	10770353.000
40.000	1.560	2.501	110661.624	1.000	10770460.000
48.000	1.410	2.501	127245.503	1.000	10770552.000
56.000	2.290	2.501	101573.753	1.000	10770732.000
64.000	2.230	2.501	101627.100	1.000	10770906.000
72.000	3.080	2.501	106061.816	1.000	10771165.000
0.000	2.860	2.501	104861.176	1.000	10775494.000
8.000	2.530	2.501	100596.828	1.000	10775698.000
16.000	2.900	2.501	104668.950	1.000	10775939.000
24.000	2.470	2.501	100861.925	1.000	10776137.000
32.000	3.500	2.501	23837.959	0.000	10776438.000
40.000	3.500	2.501	56407.931	0.000	10776739.000
48.000	2.300	2.501	106103.819	1.000	10776920.000
56.000	2.130	2.501	111687.156	1.000	10777084.000
64.000	1.940	2.501	111404.937	1.000	10777229.000
72.000	1.520	2.501	120355.366	1.000	10777332.000
0.000	3.500	2.501	84884.091	0.000	10785649.000
8.000	1.580	2.501	127469.035	1.000	10785758.000
16.000	3.010	2.501	101927.482	1.000	10786010.000
24.000	2.670	2.501	116269.326	1.000	10786228.000
32.000	1.500	2.501	144569.312	1.000	10786329.000
40.000	3.500	2.501	33481.026	0.000	10786630.000
48.000	1.830	2.501	109609.893	1.000	10786764.000
56.000	3.330	2.501	139179.376	1.000	10787048.000
64.000	3.500	2.501	89215.267	0.000	10787349.000
72.000	3.080	2.501	100486.541	1.000	10787608.000
0.000	3.500	2.501	78214.369	0.000	10791582.000
8.000	3.500	2.501	70232.377	0.000	10791883.000
16.000	3.250	2.501	107808.338	1.000	10792159.000
24.000	2.170	2.501	100724.833	1.000	10792327.000
32.000	1.460	2.501	102145.697	1.000	10792424.000
40.000	2.120	2.501	118860.319	1.000	10792587.000
48.000	3.360	2.501	107895.169	1.000	10792874.000
56.000	1.520	2.501	115790.025	1.000	10792977.000
64.000	1.610	2.501	103841.984	1.000	10793089.000
72.000	1.640	2.501	106656.173	1.000	10793204.000
0.000	1.990	2.501	115349.030	1.000	10801725.000
8.000	1.980	2.501	104631.218	1.000	10801874.000
16.000	1.610	2.501	141808.716	1.000	10801986.000
24.000	2.540	2.501	119116.414	1.000	10802191.000
32.000	1.890	2.501	103520.998	1.000	10802331.000
40.000	1.550	2.501	125467.000	1.000	10802437.000
48.000	1.770	2.501	109966.342	1.000	10802565.000
56.000	3.500	2.501	38672.531	0.000	10802866.000
64.000	2.060	2.501	108948.167	1.000	10803023.000
72.000	3.500	2.501	46686.650	0.000	10803324.000
0.000	1.660	2.501	104174.313	1.000	10807462.000
8.000	3.500	2.501	57226.297	0.000	10807763.000
16.000	3.500	2.501	66301.760	0.000	10808064.000
24.000	1.980	2.501	103189.760	1.000	10808213.000
32.000	3.270	2.501	127941.958	1.000	10808491.000
40.000	2.580	2.501	114612.654	1.000	10808700.000
48.000	2.820	2.501	111981.608	1.000	10808933.000
56.000	3.140	2.501	107303.490	1.000	10809198.000
64.000	3.500	2.501	50935.421	0.000	10809499.000
72.000	2.380	2.501	101008.178	1.000	10809688.000
0.000	2.880	2.501	102633.309	1.000	10814417.000
8.000	1.920	2.501	101897.662	1.000	10814560.000
16.000	1.590	2.501	100111.063	1.000	10814670.000
24.000	1.730	2.501	101240.124	1.000	10814794.000
32.000	1.990	2.501	109921.226	1.000	10814944.000
40.000	2.060	2.501	109844.959	1.000	10815101.000
48.000	1.800	2.501	104449.229	1.000	10815232.000
56.000	1.580	2.501	104918.034	1.000	10815341.000
64.000	2.890	2.501	102397.953	1.000	10815581.000
72.000	3.500	2.501	72391.330	0.000	10815882.000
0.000	1.930	2.501	127824.571	1.000	10819898.000
8.000	1.820	2.501	106493.120	1.000	10820031.000
16.000	1.620	2.501	111383.561	1.000	10820144.000
24.000	1.530	2.501	104084.032	1.000	10820248.000
32.000	1.840	2.501	100050.672	1.000	10820383.000
40.000	1.830	2.501	101671.599	1.000	10820517.000
48.000	2.100	2.501	106590.891	1.000	10820678.000
56.000	1.460	2.501	102148.693	1.000	10820775.000
64.000	2.510	2.501	105079.466	1.000	10820977.000
72.000	2.050	2.501	104442.964	1.000	10821133.000
0.000	2.590	2.501	111852.145	1.000	10824875.000
8.000	1.430	2.501	107316.714	1.000	10824969.000
16.000	2.040	2.501	100093.801	1.000	10825124.000
24.000	1.460	2.501	111486.955	1.000	10825221.000
32.000	0.500	2.501	4465323.863	1.000	10825222.000
40.000	3.350	2.501	114881.059	1.000	10825508.000
48.000	3.500	2.501	86856.958	0.000	10825809.000
56.000	1.960	2.501	104311.590	1.000	10825956.000
64.000	2.330	2.501	106174.978	1.000	10826140.000
72.000	2.230	2.501	100777.292	1.000	10826314.000
0.000	3.500	2.501	63742.686	0.000	10831054.000
8.000	1.480	2.501	102839.376	1.000	10831153.000
16.000	2.400	2.501	101299.014	1.000	10831344.000
24.000	2.500	2.501	119697.709	1.000	10831545.000
32.000	2.220	2.501	100771.460	1.000	10831718.000
40.000	1.630	2.501	101716.138	1.000	10831832.000
48.000	2.640	2.501	108520.454	1.000	10832047.000
56.000	1.740	2.501	105499.605	1.000	10832172.000
64.000	3.500	2.501	66546.248	0.000	10832473.000
72.000	3.500	2.501	52506.469	0.000	10832774.000
0.000	2.960	2.501	104580.950	1.000	10836989.000
8.000	1.970	2.501	145919.974	1.000	10837137.000
16.000	2.550	2.501	106441.048	1.000	10837343.000
24.000	1.570	2.501	100634.614	1.000	10837451.000
32.000	2.710	2.501	128817.365	1.000	10837673.000
40.000	1.780	2.501	103520.998	1.000	10837802.000
48.000	3.500	2.501	57677.383	0.000	10838103.000
56.000	2.010	2.501	111501.231	1.000	10838255.000
64.000	1.570	2.501	103031.030	1.000	10838363.000
72.000	2.160	2.501	107528.757	1.000	10838530.000
0.000	0.510	2.501	4392122.073	1.000	10841647.000
8.000	2.110	2.501	102866.711	1.000	10841809.000
16.000	1.790	2.501	109379.266	1.000	10841939.000
24.000	1.920	2.501	100469.149	1.000	10842082.000
32.000	3.500	2.501	67185.511	0.000	10842383.000
40.000	1.580	2.501	126561.189	1.000	10842492.000
48.000	1.240	2.501	147702.127	1.000	10842567.000
56.000	2.170	2.501	102031.989	1.000	10842735.000
64.000	1.540	2.501	105327.325	1.000	10842840.000
72.000	1.820	2.501	100996.462	1.000	10842973.000
0.000	1.850	2.501	102684.748	1.000	10846815.000
8.000	3.500	2.501	66506.856	0.000	10847116.000
16.000	2.190	2.501	100867.767	1.000	10847286.000
24.000	1.840	2.501	105582.757	1.000	10847421.000
32.000	1.550	2.501	114281.719	1.000	10847527.000
40.000	2.130	2.501	111676.413	1.000	10847691.000
48.000	2.090	2.501	108842.624	1.000	10847851.000
56.000	1.720	2.501	111177.348	1.000	10847974.000
64.000	2.080	2.501	108635.537	1.000	10848133.000
72.000	2.330	2.501	116717.400	1.000	10848317.000
0.000	2.590	2.501	118287.110	1.000	10852327.000
8.000	2.110	2.501	108200.185	1.000	10852489.000
16.000	2.040	2.501	105749.453	1.000	10852644.000
24.000	1.630	2.501	109761.880	1.000	10852758.000
32.000	2.310	2.501	103079.818	1.000	10852940.000
40.000	2.200	2.501	114578.721	1.000	10853111.000
48.000	1.760	2.501	119751.210	1.000	10853238.000
56.000	1.880	2.501	108818.820	1.000	10853377.000
64.000	2.330	2.501	101002.319	1.000	10853561.000
72.000	1.620	2.501	114722.133	1.000	10853674.000
0.000	1.840	2.501	103358.181	1.000	10857613.000
8.000	1.960	2.501	104990.775	1.000	10857760.000
16.000	3.460	2.501	101325.536	1.000	10858057.000
24.000	0.500	2.501	4637752.549	1.000	10858058.000
32.000	0.500	2.501	4511596.493	1.000	10858059.000
40.000	0.500	2.501	4511596.493	1.000	10858060.000
48.000	0.500	2.501	4546935.249	1.000	10858061.000
56.000	1.910	2.501	110813.018	1.000	10858203.000
64.000	0.500	2.501	4681387.164	1.000	10858204.000
72.000	0.500	2.501	4694005.414	1.000	10858205.000
0.000	3.500	2.501	19653.447	0.000	10863228.000
8.000	2.780	2.501	102663.561	1.000	10863457.000
16.000	2.110	2.501	102133.716	1.000	10863619.000
24.000	1.810	2.501	100853.163	1.000	10863751.000
32.000	1.910	2.501	101517.502	1.000	10863893.000
40.000	1.680	2.501	126483.056	1.000	10864012.000
48.000	2.040	2.501	113259.754	1.000	10864167.000
56.000	1.790	2.501	103777.009	1.000	10864297.000
64.000	3.500	2.501	79621.526	0.000	10864598.000
72.000	2.210	2.501	107651.727	1.000	10864770.000
0.000	2.370	2.501	111028.497	1.000	10868747.000
8.000	2.900	2.501	100885.297	1.000	10868988.000
16.000	1.850	2.501	100364.925	1.000	10869124.000
24.000	1.580	2.501	100191.698	1.000	10869233.000
32.000	1.820	2.501	101841.052	1.000	10869366.000
40.000	1.820	2.501	116897.598	1.000	10869499.000
48.000	2.070	2.501	167910.322	1.000	10869657.000
56.000	1.920	2.501	105849.080	1.000	10869800.000
64.000	1.690	2.501	104829.615	1.000	10869920.000
72.000	2.350	2.501	104380.364	1.000	10870106.000
0.000	1.900	2.501	105691.691	1.000	10875936.000
8.000	1.830	2.501	109105.158	1.000	10876070.000
16.000	3.370	2.501	127782.365	1.000	10876358.000
24.000	2.690	2.501	101966.274	1.000	10876578.000
32.000	1.550	2.501	101879.778	1.000	10876684.000
40.000	3.500	2.501	40769.801	0.000	10876985.000
48.000	2.240	2.501	106806.623	1.000	10877160.000
