0.000	2.860	1.600	2882.318	1.000
8.000	2.950	1.601	2857.451	1.000
16.000	2.820	1.601	3094.466	1.000
24.000	2.670	1.601	3452.582	1.000
32.000	2.700	1.600	3100.908	1.000
40.000	2.910	1.601	3204.007	1.000
48.000	2.770	1.601	3016.212	1.000
56.000	2.000	1.601	3149.493	1.000
64.000	2.620	1.601	3329.663	1.000
72.000	2.810	1.600	3151.599	1.000
0.000	2.200	1.601	3950.950	1.000
8.000	2.110	1.601	3194.644	1.000
16.000	2.720	1.601	3134.220	1.000
24.000	2.500	1.600	3229.168	1.000
32.000	2.660	1.600	3058.757	1.000
40.000	2.730	1.601	2866.769	1.000
48.000	3.000	1.601	4299942.030	0.000
56.000	3.000	1.601	4353691.130	0.000
64.000	2.770	1.600	2949.450	1.000
72.000	2.700	1.600	2712.065	1.000
0.000	2.720	1.600	5391.168	1.000
8.000	2.870	1.601	2862.232	1.000
16.000	2.830	1.601	3196.222	1.000
24.000	2.690	1.601	3543.974	1.000
32.000	2.800	1.601	2773.151	1.000
40.000	2.760	1.600	2867.555	1.000
48.000	2.640	1.600	3284.814	1.000
56.000	2.570	1.601	3149.872	1.000
64.000	2.780	1.601	5131.726	1.000
72.000	2.800	1.600	3455.486	1.000
0.000	2.940	1.601	3349.326	1.000
8.000	2.360	1.601	3910.793	1.000
16.000	2.440	1.601	4064.885	1.000
24.000	2.690	1.600	3013.438	1.000
32.000	1.830	1.601	5090.684	1.000
40.000	1.600	1.600	2857.873	1.000
48.000	2.150	1.600	3184.026	1.000
56.000	2.700	1.600	3043.740	1.000
64.000	2.770	1.601	3020.598	1.000
72.000	1.990	1.600	2917.148	1.000
0.000	2.450	1.601	2984.834	1.000
8.000	2.750	1.601	2626.779	1.000
16.000	2.040	1.601	3267.076	1.000
24.000	2.870	1.601	3122.220	1.000
32.000	3.170	1.600	3567.248	1.000
40.000	2.390	1.600	2935.542	1.000
48.000	2.880	1.601	3121.185	1.000
56.000	2.750	1.600	3280.715	1.000
64.000	2.740	1.600	2991.012	1.000
72.000	2.820	1.600	2995.109	1.000
0.000	2.540	1.601	2503.221	1.000
8.000	2.760	1.600	2775.934	1.000
16.000	2.400	1.600	2990.521	1.000
24.000	2.810	1.601	4033.337	1.000
32.000	2.730	1.600	3568.600	1.000
40.000	2.540	1.601	3537.315	1.000
48.000	2.470	1.601	3045.100	1.000
56.000	2.560	1.601	2796.735	1.000
64.000	2.460	1.601	2760.896	1.000
72.000	2.710	1.600	3506.189	1.000
0.000	2.680	1.600	3044.701	1.000
8.000	2.390	1.601	3493.865	1.000
16.000	2.810	1.600	2798.029	1.000
24.000	2.870	1.600	3004.342	1.000
32.000	2.790	1.601	2884.645	1.000
40.000	2.740	1.600	2602.752	1.000
48.000	1.930	1.601	2566.183	1.000
56.000	2.640	1.600	2794.493	1.000
64.000	2.550	1.600	3520.336	1.000
72.000	2.820	1.601	3110.337	1.000
0.000	2.550	1.601	3171.986	1.000
8.000	2.450	1.601	3557.032	1.000
16.000	2.670	1.601	3834.968	1.000
24.000	2.660	1.600	3146.966	1.000
32.000	2.740	1.600	2596.118	1.000
40.000	2.600	1.600	3117.176	1.000
48.000	2.960	1.600	3096.921	1.000
56.000	2.870	1.600	3201.616	1.000
64.000	2.790	1.601	2935.942	1.000
72.000	2.250	1.600	2559.560	1.000
0.000	2.750	1.601	2911.520	1.000
8.000	2.610	1.601	3628.054	1.000
16.000	2.700	1.600	3298.705	1.000
24.000	2.670	1.601	3267.361	1.000
32.000	2.520	1.601	3963.873	1.000
40.000	2.660	1.601	2969.211	1.000
48.000	2.840	1.601	3074.366	1.000
56.000	3.040	1.601	2570.423	1.000
64.000	2.630	1.601	3171.934	1.000
72.000	2.950	1.600	3906.613	1.000
0.000	2.830	1.600	2894.599	1.000
8.000	2.460	1.601	3013.091	1.000
16.000	2.580	1.600	2782.638	1.000
24.000	2.610	1.601	3215.066	1.000
32.000	2.440	1.601	2825.666	1.000
40.000	2.710	1.601	3155.499	1.000
48.000	2.950	1.600	2859.283	1.000
56.000	2.580	1.601	2748.968	1.000
64.000	2.690	1.601	2984.806	1.000
72.000	1.500	1.601	3049.633	1.000
0.000	2.920	1.601	2902.112	1.000
8.000	2.700	1.601	5500.063	1.000
16.000	2.570	1.601	3530.313	1.000
24.000	3.050	1.600	2780.372	1.000
32.000	2.510	1.601	3358.314	1.000
40.000	2.770	1.601	3192.296	1.000
48.000	2.580	1.601	3069.689	1.000
56.000	2.790	1.600	3201.307	1.000
64.000	2.650	1.601	2953.309	1.000
72.000	3.020	1.600	2755.736	1.000
0.000	2.990	1.600	2740.159	1.000
8.000	2.800	1.600	2958.137	1.000
16.000	3.000	1.600	3337.867	1.000
24.000	2.600	1.600	3098.439	1.000
32.000	2.590	1.601	5518.371	1.000
40.000	3.140	1.600	3597.108	1.000
48.000	2.930	1.601	2730.304	1.000
56.000	2.880	1.600	4979.355	1.000
64.000	2.750	1.600	2769.464	1.000
72.000	2.730	1.601	2982.064	1.000
0.000	2.630	1.600	2823.209	1.000
8.000	2.700	1.601	3440.488	1.000
16.000	3.020	1.601	3030.604	1.000
