80.000	1.500	2.500	35624.787	0.000	10944531.000
80.000	1.500	2.500	11233.049	0.000	10944532.000
80.000	1.500	2.500	9187.722	0.000	10944533.000
80.000	1.500	2.500	21837.998	0.000	10944534.000
80.000	1.500	2.500	9647.940	0.000	10944535.000
80.000	1.500	2.500	8704.538	0.000	10944536.000
80.000	1.500	2.500	25010.694	0.000	10944537.000
80.000	1.500	2.500	22076.633	0.000	10944538.000
80.000	1.500	2.500	17557.033	0.000	10944539.000
80.000	1.500	2.500	40201.809	0.000	10944540.000
80.000	1.500	2.500	18678.416	0.000	10944541.000
80.000	1.500	2.500	18270.713	0.000	10944542.000
80.000	1.500	2.500	17342.157	0.000	10944543.000
80.000	1.500	2.500	60110.179	0.000	10944544.000
80.000	1.500	2.500	67823.965	0.000	10944545.000
80.000	1.500	2.500	69417.708	0.000	10944546.000
80.000	1.500	2.500	53846.669	0.000	10944547.000
80.000	1.500	2.500	94078.224	0.000	10944548.000
80.000	1.500	2.500	84050.388	0.000	10944549.000
80.000	1.500	2.500	88038.118	0.000	10944550.000
80.000	1.500	2.500	102787.782	1.000	10944551.000
88.000	1.500	2.500	33720.246	0.000	10944552.000
88.000	1.500	2.500	22475.232	0.000	10944553.000
88.000	1.500	2.500	23768.010	0.000	10944554.000
88.000	1.500	2.500	17679.393	0.000	10944555.000
88.000	1.500	2.500	40515.601	0.000	10944556.000
88.000	1.500	2.500	28347.434	0.000	10944557.000
88.000	1.500	2.500	19493.839	0.000	10944558.000
88.000	1.500	2.500	16751.866	0.000	10944559.000
88.000	1.500	2.500	19839.506	0.000	10944560.000
88.000	1.500	2.500	21213.915	0.000	10944561.000
88.000	1.500	2.500	31034.163	0.000	10944562.000
88.000	1.500	2.500	22435.708	0.000	10944563.000
88.000	1.500	2.500	18989.424	0.000	10944564.000
88.000	1.500	2.500	24075.235	0.000	10944565.000
88.000	1.500	2.500	34331.153	0.000	10944566.000
88.000	1.500	2.500	47220.870	0.000	10944567.000
88.000	1.500	2.500	23729.955	0.000	10944568.000
88.000	1.500	2.500	47853.431	0.000	10944569.000
88.000	1.500	2.500	85498.785	0.000	10944570.000
88.000	1.500	2.500	75167.560	0.000	10944571.000
88.000	1.500	2.500	63370.403	0.000	10944572.000
88.000	1.500	2.500	89215.267	0.000	10944573.000
88.000	1.500	2.500	86757.436	0.000	10944574.000
88.000	1.500	2.500	82552.299	0.000	10944575.000
88.000	1.500	2.500	76153.666	0.000	10944576.000
88.000	1.500	2.500	94299.824	0.000	10944577.000
88.000	1.500	2.500	90974.638	0.000	10944578.000
88.000	1.500	2.500	71076.548	0.000	10944579.000
88.000	1.500	2.500	68816.962	0.000	10944580.000
88.000	1.500	2.500	67346.599	0.000	10944581.000
88.000	1.500	2.500	46149.702	0.000	10944582.000
88.000	1.500	2.500	64437.284	0.000	10944583.000
88.000	1.500	2.500	79818.591	0.000	10944584.000
88.000	1.500	2.500	65266.824	0.000	10944585.000
88.000	1.500	2.500	83089.938	0.000	10944586.000
88.000	1.500	2.500	72224.703	0.000	10944587.000
88.000	1.500	2.500	60131.972	0.000	10944588.000
88.000	1.500	2.500	55721.185	0.000	10944589.000
88.000	1.500	2.500	53517.372	0.000	10944590.000
88.000	1.500	2.500	55266.722	0.000	10944591.000
88.000	1.500	2.500	59033.290	0.000	10944592.000
88.000	1.500	2.500	68215.834	0.000	10944593.000
88.000	1.500	2.500	59698.063	0.000	10944594.000
88.000	1.500	2.500	59834.463	0.000	10944595.000
88.000	1.500	2.500	50967.472	0.000	10944596.000
88.000	1.500	2.500	49140.964	0.000	10944597.000
88.000	1.500	2.500	39285.390	0.000	10944598.000
88.000	1.500	2.500	59449.436	0.000	10944599.000
88.000	1.500	2.500	62238.020	0.000	10944600.000
88.000	1.500	2.500	50915.317	0.000	10944601.000
88.000	1.500	2.500	79097.153	0.000	10944602.000
88.000	1.500	2.500	62252.481	0.000	10944603.000
88.000	1.500	2.500	74696.836	0.000	10944604.000
88.000	1.500	2.500	60559.597	0.000	10944605.000
88.000	1.500	2.500	57924.863	0.000	10944606.000
88.000	1.500	2.500	49594.386	0.000	10944607.000
88.000	1.500	2.500	57264.873	0.000	10944608.000
88.000	1.500	2.500	63034.369	0.000	10944609.000
88.000	1.500	2.500	57168.999	0.000	10944610.000
88.000	1.500	2.500	65947.743	0.000	10944611.000
88.000	1.500	2.500	45654.867	0.000	10944612.000
88.000	1.500	2.500	57178.384	0.000	10944613.000
88.000	1.500	2.500	70962.146	0.000	10944614.000
88.000	1.500	2.500	83610.534	0.000	10944615.000
88.000	1.500	2.500	39261.477	0.000	10944616.000
88.000	1.500	2.500	50005.228	0.000	10944617.000
88.000	1.500	2.500	45953.032	0.000	10944618.000
88.000	1.500	2.500	44993.723	0.000	10944619.000
88.000	1.500	2.500	47723.605	0.000	10944620.000
88.000	1.500	2.500	53542.876	0.000	10944621.000
88.000	1.500	2.500	62206.896	0.000	10944622.000
88.000	1.500	2.500	45462.977	0.000	10944623.000
88.000	1.500	2.500	55812.260	0.000	10944624.000
88.000	1.500	2.500	48225.805	0.000	10944625.000
88.000	1.500	2.500	48064.088	0.000	10944626.000
88.000	1.500	2.500	70052.979	0.000	10944627.000
88.000	1.500	2.500	71630.554	0.000	10944628.000
88.000	1.500	2.500	56769.255	0.000	10944629.000
88.000	1.500	2.500	55228.163	0.000	10944630.000
88.000	1.500	2.500	66491.621	0.000	10944631.000
88.000	1.500	2.500	49678.564	0.000	10944632.000
88.000	1.500	2.500	56397.884	0.000	10944633.000
88.000	1.500	2.500	47035.302	0.000	10944634.000
88.000	1.500	2.500	36452.889	0.000	10944635.000
88.000	1.500	2.500	42515.614	0.000	10944636.000
88.000	1.500	2.500	39794.389	0.000	10944637.000
88.000	1.500	2.500	61934.776	0.000	10944638.000
88.000	1.500	2.500	62591.455	0.000	10944639.000
88.000	1.500	2.500	61192.665	0.000	10944640.000
88.000	1.500	2.500	44726.210	0.000	10944641.000
88.000	1.500	2.500	44415.366	0.000	10944642.000
88.000	1.500	2.500	77135.227	0.000	10944643.000
88.000	1.500	2.500	40712.138	0.000	10944644.000
88.000	1.500	2.500	55477.113	0.000	10944645.000
88.000	1.500	2.500	41108.078	0.000	10944646.000
88.000	1.500	2.500	61263.704	0.000	10944647.000
88.000	1.500	2.500	49667.229	0.000	10944648.000
88.000	1.500	2.500	60003.516	0.000	10944649.000
88.000	1.500	2.500	74870.250	0.000	10944650.000
88.000	1.500	2.500	70874.063	0.000	10944651.000
88.000	1.500	2.500	61677.039	0.000	10944652.000
88.000	1.500	2.500	59480.909	0.000	10944653.000
88.000	1.500	2.500	58269.856	0.000	10944654.000
88.000	1.500	2.500	69570.231	0.000	10944655.000
88.000	1.500	2.500	76940.975	0.000	10944656.000
88.000	1.500	2.500	40690.259	0.000	10944657.000
88.000	1.500	2.500	63546.143	0.000	10944658.000
88.000	1.500	2.500	33488.752	0.000	10944659.000
88.000	1.500	2.500	30347.075	0.000	10944660.000
88.000	1.500	2.500	60526.972	0.000	10944661.000
88.000	1.500	2.500	53754.423	0.000	10944662.000
88.000	1.500	2.500	41251.707	0.000	10944663.000
88.000	1.500	2.500	42917.431	0.000	10944664.000
88.000	1.500	2.500	38374.696	0.000	10944665.000
88.000	1.500	2.500	42223.377	0.000	10944666.000
88.000	1.500	2.500	49280.022	0.000	10944667.000
88.000	1.500	2.500	44224.185	0.000	10944668.000
88.000	1.500	2.500	46753.079	0.000	10944669.000
88.000	1.500	2.500	34736.201	0.000	10944670.000
88.000	1.500	2.500	28395.273	0.000	10944671.000
88.000	1.500	2.500	25771.672	0.000	10944672.000
88.000	1.500	2.500	49089.020	0.000	10944673.000
88.000	1.500	2.500	32929.915	0.000	10944674.000
88.000	1.500	2.500	31727.920	0.000	10944675.000
88.000	1.500	2.500	42868.306	0.000	10944676.000
88.000	1.500	2.500	42910.558	0.000	10944677.000
88.000	1.500	2.500	50307.134	0.000	10944678.000
88.000	1.500	2.500	36492.227	0.000	10944679.000
88.000	1.500	2.500	27310.940	0.000	10944680.000
88.000	1.500	2.500	39736.730	0.000	10944681.000
88.000	1.500	2.500	33932.798	0.000	10944682.000
88.000	1.500	2.500	39361.754	0.000	10944683.000
88.000	1.500	2.500	42589.437	0.000	10944684.000
88.000	1.500	2.500	40970.747	0.000	10944685.000
88.000	1.500	2.500	45095.087	0.000	10944686.000
88.000	1.500	2.500	75516.327	0.000	10944687.000
88.000	1.500	2.500	44929.298	0.000	10944688.000
88.000	1.500	2.500	46929.465	0.000	10944689.000
88.000	1.500	2.500	35504.222	0.000	10944690.000
88.000	1.500	2.500	72780.091	0.000	10944691.000
88.000	1.500	2.500	51334.809	0.000	10944692.000
88.000	1.500	2.500	66640.468	0.000	10944693.000
88.000	1.500	2.500	34871.138	0.000	10944694.000
88.000	1.500	2.500	41334.933	0.000	10944695.000
