30.000	129093.093
34.000	192490.086
38.000	172219.333
42.000	153018.281
46.000	87435.318
50.000	127778.263
54.000	295934.447
58.000	124403.787
62.000	363357.498
66.000	316471.207
70.000	109629.731
74.000	143789.695
78.000	175631.175
82.000	99801.612
86.000	48704.185
90.000	348701.700
94.000	85818.469
98.000	142098.716
102.000	185499.605
106.000	111593.669
110.000	86383.304
114.000	98715.425
118.000	74364.510
122.000	122856.954
126.000	317995.359
130.000	267801.822
134.000	73280.626
138.000	129812.999
142.000	150921.391
146.000	338159.991
150.000	101002.686
154.000	46332.417
158.000	110434.870
162.000	36750.837
166.000	237611.149
170.000	279593.291
174.000	50234.395
178.000	413224.164
182.000	179498.362
186.000	149324.810
190.000	94572.840
194.000	156237.514
198.000	182274.200
202.000	156922.072
206.000	175026.604
210.000	124949.939
214.000	139527.148
218.000	169420.305
222.000	182382.771
226.000	89733.868
230.000	94046.153
234.000	82689.981
238.000	85106.804
242.000	129858.979
246.000	150651.298
250.000	4284075.136
254.000	86330.578
258.000	106887.747
262.000	42246.616
266.000	268581.396
270.000	54311.630
274.000	129589.013
278.000	120426.630
282.000	95035.393
286.000	187228.434
290.000	183843.643
294.000	191869.758
298.000	58594.822
302.000	4001670.339
