30.000	98748.660
34.000	27126.734
38.000	278169.757
42.000	22076.073
46.000	35307.708
50.000	43188.306
54.000	32735.856
58.000	19293.956
62.000	27232.784
66.000	35578.207
70.000	110936.551
74.000	35487.581
78.000	22431.518
82.000	26232.868
86.000	104292.849
90.000	1152916.665
94.000	22341.588
98.000	47293.324
102.000	30715.053
106.000	18926.993
110.000	29955.571
114.000	32168.948
118.000	22873.457
122.000	19731.161
126.000	49653.068
130.000	31301.634
134.000	43593.724
138.000	134498.142
142.000	25915.683
146.000	26457.045
150.000	37798.322
154.000	32131.851
158.000	19510.109
162.000	21630.497
166.000	32206.130
170.000	32697.441
174.000	9918.849
178.000	92518.834
182.000	41453.495
186.000	35991.817
190.000	32582.736
194.000	25166.654
198.000	32620.882
202.000	16803.915
206.000	29232.741
210.000	34265.629
214.000	45516.448
218.000	15696.381
222.000	77363.098
226.000	20683.177
230.000	22595.229
234.000	19857.717
238.000	17272.667
242.000	38852.421
246.000	36320.224
250.000	3887225.580
254.000	36799.909
258.000	25867.565
262.000	12833.513
266.000	24698.195
270.000	24374.120
274.000	20500.566
278.000	18862.928
282.000	470925.233
286.000	20291.555
290.000	29202.104
294.000	35715.017
298.000	35041.291
302.000	3411317.688
