30.000	3.000	3.000	228076.986	1.000
34.000	3.000	3.000	170767.003	25.000
38.000	3.000	3.000	267488.177	3.000
42.000	3.000	3.000	163742.364	1.000
46.000	3.000	3.000	186794.152	64.000
50.000	3.000	3.000	157272.818	24.000
54.000	3.000	3.000	197379.788	26.000
58.000	3.000	3.000	177286.154	4.000
62.000	3.000	3.000	191941.130	6.000
66.000	3.000	3.000	198787.953	1.000
70.000	3.000	3.000	152121.063	1.000
74.000	3.000	3.000	154654.049	75.000
78.000	3.000	3.000	189332.668	11.000
82.000	3.000	3.000	198787.953	1.000
86.000	3.000	3.000	153800.399	1.000
90.000	3.000	3.000	255236.962	3.000
94.000	3.000	3.000	241939.679	2.000
98.000	3.000	3.000	241939.679	8.000
102.000	3.000	3.000	267488.177	1.000
106.000	3.000	3.000	181916.002	5.000
110.000	3.000	3.000	167683.973	5.000
114.000	3.000	3.000	170767.003	59.000
118.000	3.000	3.000	82886.272	300.000
122.000	3.000	3.000	159981.803	49.000
126.000	3.000	3.000	207677.760	9.000
130.000	3.000	3.000	226225.231	4.000
134.000	3.000	3.000	235797.416	2.000
138.000	3.000	3.000	217399.893	1.000
142.000	3.000	3.000	191941.130	2.000
146.000	3.000	3.000	220846.089	4.000
150.000	3.000	3.000	185550.251	9.000
154.000	3.000	3.000	63591.391	300.000
158.000	3.000	3.000	151295.072	120.000
162.000	3.000	3.000	169726.807	1.000
166.000	3.000	3.000	280974.792	2.000
170.000	3.000	3.000	241939.679	3.000
174.000	3.000	3.000	215716.814	11.000
178.000	3.000	3.000	295893.592	3.000
182.000	3.000	3.000	292784.422	1.000
186.000	3.000	3.000	246215.439	7.000
190.000	3.000	3.000	79345.818	300.000
194.000	3.000	3.000	195991.432	15.000
198.000	3.000	3.000	299069.506	4.000
202.000	3.000	3.000	165689.730	54.000
206.000	3.000	3.000	176165.282	63.000
210.000	3.000	3.000	272724.418	4.000
214.000	3.000	3.000	206141.318	4.000
218.000	3.000	3.000	165689.730	8.000
222.000	3.000	3.000	270080.920	2.000
226.000	3.000	3.000	157272.818	2.000
230.000	3.000	3.000	241939.679	7.000
234.000	3.000	3.000	90711.637	300.000
238.000	3.000	3.000	176165.282	1.000
242.000	3.000	3.000	157272.818	1.000
246.000	3.000	3.000	228076.986	7.000
250.000	3.000	3.000	3039228.908	300.000
254.000	3.000	3.000	158165.562	1.000
258.000	3.000	3.000	162785.746	14.000
262.000	3.000	3.000	54086.653	300.000
266.000	3.000	3.000	220846.089	8.000
270.000	3.000	3.000	186794.152	17.000
274.000	3.000	3.000	153800.399	22.000
278.000	3.000	3.000	162785.746	18.000
282.000	3.000	3.000	250645.049	3.000
286.000	3.000	3.000	181916.002	3.000
290.000	3.000	3.000	160905.656	3.000
294.000	3.000	3.000	165689.730	233.000
298.000	3.000	3.000	214059.596	1.000
302.000	3.000	3.000	3411317.688	300.000
