0.000	2.500	2.400	7205.199	300.000
1.000	2.500	2.400	6874.552	300.000
7.000	2.500	2.400	7844.143	300.000
12.000	2.500	2.400	4338.002	300.000
12.000	4.000	4.000	108771.243	300.000
12.000	4.000	4.000	68770.763	1.000
12.000	4.000	4.000	4101.726	300.000
20.000	4.000	4.000	30513.239	3.000
20.000	4.000	4.000	7720.260	300.000
20.000	4.000	4.000	4634.553	300.000
24.000	4.000	4.000	105079.466	8.000
24.000	4.000	4.000	87301.083	1.000
24.000	4.000	4.000	136474.429	3.000
24.000	4.000	4.000	147296.112	3.000
24.000	4.000	4.000	1064800.206	300.000
24.000	3.500	3.500	53773.511	215.000
24.000	3.500	3.500	57549.679	81.000
24.000	3.000	3.000	51968.250	1.000
24.000	3.000	3.000	58271.806	6.000
24.000	3.000	3.000	50462.383	1.000
24.000	3.000	3.000	108771.243	22.000
30.000	3.000	3.000	38744.373	9.000
34.000	3.000	3.000	33808.293	1.000
38.000	3.000	3.000	33363.004	106.000
42.000	3.000	3.000	30681.232	8.000
46.000	3.000	3.000	27501.573	3.000
50.000	3.000	3.000	39513.581	136.000
