30.000	3.000	3.000	66158.190	11.000
34.000	3.000	3.000	82640.441	1.000
38.000	3.000	3.000	67439.184	28.000
42.000	3.000	3.000	98748.660	2.000
46.000	3.000	3.000	70689.941	9.000
50.000	3.000	3.000	80725.074	1.000
54.000	3.000	3.000	76303.817	7.000
58.000	3.000	3.000	63016.122	3.000
62.000	3.000	3.000	79345.818	7.000
66.000	3.000	3.000	92827.057	2.000
70.000	3.000	3.000	96358.214	3.000
74.000	3.000	3.000	65076.588	1.000
78.000	3.000	3.000	73100.870	20.000
82.000	3.000	3.000	72719.310	3.000
86.000	3.000	3.000	78896.481	4.000
90.000	3.000	3.000	88690.484	4.000
94.000	3.000	3.000	68601.447	7.000
98.000	3.000	3.000	93137.341	2.000
102.000	3.000	3.000	74269.960	2.000
106.000	3.000	3.000	62873.927	3.000
110.000	3.000	3.000	80260.025	6.000
114.000	3.000	3.000	78452.204	1.000
118.000	3.000	3.000	61486.497	51.000
122.000	3.000	3.000	84392.528	4.000
126.000	3.000	3.000	97029.307	2.000
130.000	3.000	3.000	68940.917	3.000
134.000	3.000	3.000	98053.658	1.000
138.000	3.000	3.000	85954.543	6.000
142.000	3.000	3.000	74468.454	4.000
146.000	3.000	3.000	92518.834	1.000
150.000	3.000	3.000	99453.585	1.000
154.000	3.000	3.000	68940.917	3.000
158.000	3.000	3.000	62873.927	18.000
162.000	3.000	3.000	65845.510	1.000
166.000	3.000	3.000	69979.789	5.000
170.000	3.000	3.000	61486.497	1.000
174.000	3.000	3.000	97709.813	7.000
178.000	3.000	3.000	67767.221	9.000
182.000	3.000	3.000	87851.587	5.000
186.000	3.000	3.000	73293.156	12.000
190.000	3.000	3.000	74868.641	12.000
194.000	3.000	3.000	61216.326	7.000
198.000	3.000	3.000	71968.015	4.000
202.000	3.000	3.000	75477.052	2.000
206.000	3.000	3.000	82640.441	1.000
210.000	3.000	3.000	72154.380	3.000
214.000	3.000	3.000	76724.030	5.000
218.000	3.000	3.000	87575.470	3.000
222.000	3.000	3.000	66473.854	7.000
226.000	3.000	3.000	84137.695	10.000
230.000	3.000	3.000	92212.650	8.000
234.000	3.000	3.000	63016.122	120.000
238.000	3.000	3.000	83632.618	26.000
242.000	3.000	3.000	75888.183	1.000
246.000	3.000	3.000	80725.074	26.000
250.000	3.000	3.000	3411317.688	300.000
254.000	3.000	3.000	82886.272	9.000
258.000	3.000	3.000	83632.618	6.000
262.000	3.000	3.000	67276.353	4.000
266.000	3.000	3.000	98399.932	1.000
270.000	3.000	3.000	84137.695	2.000
274.000	3.000	3.000	64623.795	1.000
278.000	3.000	3.000	62873.927	1.000
282.000	3.000	3.000	71782.611	197.000
286.000	3.000	3.000	62311.509	1.000
290.000	3.000	3.000	61351.114	4.000
294.000	3.000	3.000	75682.059	4.000
298.000	3.000	3.000	66001.480	2.000
302.000	3.000	3.000	3411317.688	300.000
