30.000	5153.107
34.000	4977.291
38.000	4563.208
42.000	5108.701
46.000	4776.772
50.000	5010.407
54.000	4919.295
58.000	7769.774
62.000	5533.820
66.000	5543.729
70.000	4816.405
74.000	4756.387
78.000	4975.514
82.000	4900.262
86.000	4618.422
90.000	4918.427
94.000	4966.645
98.000	5273.056
102.000	5072.431
106.000	4979.070
110.000	5619.760
114.000	4920.164
118.000	5012.209
122.000	5055.864
126.000	5238.359
130.000	5288.067
134.000	5094.690
138.000	5002.311
142.000	4813.909
146.000	5190.544
150.000	5070.585
154.000	4816.405
158.000	4993.347
162.000	5223.629
166.000	4831.438
170.000	5010.407
174.000	4813.077
178.000	5289.071
182.000	5127.503
186.000	5050.365
190.000	5132.225
194.000	5827.805
198.000	4941.980
202.000	4796.507
206.000	4969.302
210.000	5773.465
214.000	5058.617
218.000	4861.786
222.000	5240.330
226.000	5123.732
230.000	4788.264
234.000	8717.850
238.000	5596.058
242.000	6021.764
246.000	6141.213
250.000	3039228.908
254.000	4354.952
258.000	5094.690
262.000	4839.830
266.000	5046.706
270.000	4644.596
274.000	4665.594
278.000	4947.245
282.000	4566.199
286.000	5047.621
290.000	5358.233
294.000	4657.795
298.000	4996.033
302.000	3887225.580
