30.000	45578.692
34.000	62786.796
38.000	98833.775
42.000	111607.526
46.000	40756.741
50.000	39611.210
54.000	83486.778
58.000	28672.065
62.000	47731.044
66.000	40141.981
70.000	77411.028
74.000	42777.681
78.000	34562.860
82.000	81660.040
86.000	38903.684
90.000	83559.885
94.000	56561.481
98.000	29219.866
102.000	47765.000
106.000	25408.653
110.000	28520.892
114.000	35997.769
118.000	56903.856
122.000	101781.531
126.000	107562.380
130.000	59982.720
134.000	45964.934
138.000	78762.225
142.000	42527.100
146.000	107185.849
150.000	143930.818
154.000	66662.949
158.000	48583.512
162.000	73355.287
166.000	79678.903
170.000	44632.787
174.000	11113.656
178.000	37790.991
182.000	22345.386
186.000	24836.781
190.000	57722.906
194.000	61918.949
198.000	48202.613
202.000	23473.589
206.000	96686.892
210.000	31656.584
214.000	42868.768
218.000	19361.351
222.000	54645.660
226.000	37655.397
230.000	50332.306
234.000	56952.124
238.000	95884.376
242.000	138900.465
246.000	37288.441
250.000	4430532.935
254.000	46404.718
258.000	60039.459
262.000	35660.578
266.000	109087.645
270.000	61575.633
274.000	38909.442
278.000	55405.630
282.000	39554.416
286.000	17166.835
290.000	55203.435
294.000	70228.306
298.000	128548.743
302.000	3920589.878
