30.000	3.000	3.000	29263.442	104.000
34.000	3.000	3.000	32774.361	2.000
38.000	3.000	3.000	421105.447	300.000
42.000	3.000	3.000	33726.449	14.000
46.000	3.000	3.000	29049.878	1.000
50.000	3.000	3.000	27555.968	1.000
54.000	3.000	3.000	32168.948	2.000
58.000	3.000	3.000	37143.298	115.000
62.000	3.000	3.000	26969.199	8.000
66.000	3.000	3.000	33164.454	14.000
70.000	3.000	3.000	319655.233	300.000
74.000	3.000	3.000	28311.948	1.000
78.000	3.000	3.000	29859.268	5.000
82.000	3.000	3.000	34139.679	12.000
86.000	3.000	3.000	28485.611	260.000
90.000	3.000	3.000	1837003.935	300.000
94.000	3.000	3.000	30580.215	1.000
98.000	3.000	3.000	39909.754	25.000
102.000	3.000	3.000	32280.753	6.000
106.000	3.000	3.000	31301.634	2.000
110.000	3.000	3.000	33523.564	184.000
114.000	3.000	3.000	33767.322	1.000
118.000	3.000	3.000	39125.197	5.000
122.000	3.000	3.000	28369.600	12.000
126.000	3.000	3.000	38852.421	2.000
130.000	3.000	3.000	28899.231	6.000
134.000	3.000	3.000	30117.463	151.000
138.000	3.000	3.000	183111.496	300.000
142.000	3.000	3.000	38690.574	3.000
146.000	3.000	3.000	39909.754	10.000
150.000	3.000	3.000	35760.854	2.000
154.000	3.000	3.000	38370.891	4.000
158.000	3.000	3.000	28690.930	2.000
162.000	3.000	3.000	37952.775	4.000
166.000	3.000	3.000	32812.957	1.000
170.000	3.000	3.000	32697.441	1.000
174.000	3.000	3.000	30380.163	3.000
178.000	3.000	3.000	39795.754	5.000
182.000	3.000	3.000	29668.508	9.000
186.000	3.000	3.000	38690.574	11.000
190.000	3.000	3.000	29417.921	3.000
194.000	3.000	3.000	28720.503	8.000
198.000	3.000	3.000	31657.267	9.000
202.000	3.000	3.000	36225.783	21.000
206.000	3.000	3.000	32131.851	2.000
210.000	3.000	3.000	33563.945	17.000
214.000	3.000	3.000	35129.649	26.000
218.000	3.000	3.000	30413.323	7.000
222.000	3.000	3.000	37392.525	63.000
226.000	3.000	3.000	25582.567	2.000
230.000	3.000	3.000	38530.069	129.000
234.000	3.000	3.000	28340.745	7.000
238.000	3.000	3.000	36897.370	118.000
242.000	3.000	3.000	31984.317	12.000
246.000	3.000	3.000	27259.426	9.000
250.000	3.000	3.000	3887225.580	300.000
254.000	3.000	3.000	30413.323	81.000
258.000	3.000	3.000	25512.296	1.000
262.000	3.000	3.000	37143.298	241.000
266.000	3.000	3.000	39015.628	1.000
270.000	3.000	3.000	26787.705	4.000
274.000	3.000	3.000	30380.163	1.000
278.000	3.000	3.000	28055.388	2.000
282.000	3.000	3.000	470925.233	300.000
286.000	3.000	3.000	25606.077	1.000
290.000	3.000	3.000	36510.589	9.000
294.000	3.000	3.000	33203.975	1.000
298.000	3.000	3.000	32968.254	8.000
302.000	3.000	3.000	3411317.688	300.000
