30.000	6691.304
34.000	24502.724
38.000	90711.637
42.000	25372.906
46.000	38906.672
50.000	20000.254
54.000	5332.597
58.000	3887225.580
62.000	10757.493
66.000	23450.988
70.000	7382.743
74.000	5934.551
78.000	5383.078
82.000	7774.109
86.000	5308.215
90.000	9950.729
94.000	5365.456
98.000	5218.737
102.000	5485.882
106.000	5977.839
110.000	3887225.580
114.000	5533.820
118.000	5469.728
122.000	5584.842
126.000	9650.881
130.000	6243.035
134.000	5803.528
138.000	4865.182
142.000	6051.846
146.000	6038.730
150.000	5466.509
154.000	4911.491
158.000	5843.694
162.000	6110.238
166.000	5439.828
170.000	5136.009
174.000	4913.223
178.000	10388.504
182.000	5292.084
186.000	5689.761
190.000	6506.917
194.000	5945.949
198.000	5491.287
202.000	6090.206
206.000	6252.842
210.000	6741.491
214.000	22724.222
218.000	5634.533
222.000	6323.797
226.000	7105.973
230.000	5577.017
234.000	11942.438
238.000	5064.134
242.000	6657.729
246.000	7999.532
250.000	4517448.090
254.000	5410.253
258.000	5382.038
262.000	5133.171
266.000	5367.523
270.000	4901.986
274.000	5056.781
278.000	5064.134
282.000	5842.469
286.000	5963.765
290.000	13167.061
294.000	5003.209
298.000	6668.883
302.000	3887225.580
