30.000	51162.127
34.000	53042.721
38.000	53206.197
42.000	50465.947
46.000	35002.290
50.000	44014.123
54.000	74227.224
58.000	52746.909
62.000	30617.211
66.000	86941.515
70.000	57725.657
74.000	69565.542
78.000	58884.706
82.000	87196.448
86.000	66722.491
90.000	28686.943
94.000	40031.195
98.000	44593.357
102.000	67092.006
106.000	33067.358
110.000	89616.694
114.000	30807.322
118.000	53898.853
122.000	44561.478
126.000	39204.964
130.000	114728.746
134.000	32729.973
138.000	51714.293
142.000	65362.667
146.000	112179.978
150.000	71502.435
154.000	32701.893
158.000	66978.790
162.000	80458.873
166.000	60494.120
170.000	68934.265
174.000	63584.571
178.000	66305.862
182.000	56832.940
186.000	68777.893
190.000	46392.124
194.000	31096.888
198.000	19957.879
202.000	62888.544
206.000	56046.555
210.000	42635.054
214.000	70090.689
218.000	103351.280
222.000	110861.516
226.000	69163.037
230.000	62249.144
234.000	52702.512
238.000	59780.162
242.000	58996.542
246.000	53901.147
250.000	4211551.722
254.000	80029.504
258.000	40264.376
262.000	39872.518
266.000	33329.003
270.000	58673.912
274.000	46776.547
278.000	75134.319
282.000	96945.247
286.000	50624.386
290.000	33185.744
294.000	68295.924
298.000	69161.663
302.000	4099400.991
306.000	38240.293
310.000	68254.936
314.000	58256.089
318.000	53172.386
322.000	46238.538
326.000	67814.391
330.000	33074.148
334.000	61759.062
338.000	118997.376
342.000	47463.305
346.000	62355.992
350.000	41793.793
354.000	51028.796
358.000	47953.493
362.000	4140212.137
366.000	31290.878
370.000	52414.120
374.000	30715.561
378.000	85648.850
382.000	89403.337
386.000	53924.827
390.000	59887.962
394.000	68753.115
398.000	69289.966
402.000	59079.101
406.000	61302.252
410.000	47188.002
414.000	39884.903
418.000	61542.720
422.000	46113.728
426.000	46308.469
430.000	58326.819
434.000	54443.113
438.000	60607.677
442.000	53779.324
446.000	45066.131
450.000	58007.588
454.000	63730.730
458.000	74826.821
462.000	106389.433
466.000	63890.013
470.000	59928.020
474.000	53498.158
478.000	53615.614
482.000	86370.451
486.000	64215.715
490.000	45125.687
494.000	64193.820
498.000	43974.460
502.000	52012.195
506.000	47078.932
510.000	56497.715
514.000	78024.917
518.000	29581.857
522.000	67123.037
526.000	98310.013
530.000	60755.290
534.000	55827.468
538.000	63562.233
542.000	57492.562
546.000	86172.254
550.000	72796.824
554.000	49436.002
558.000	40111.181
562.000	4193171.795
566.000	74737.307
570.000	41782.011
574.000	60367.122
578.000	50763.377
582.000	31580.484
586.000	39031.860
590.000	73406.693
594.000	52169.468
598.000	74655.808
602.000	69942.197
606.000	38611.332
610.000	17580.573
614.000	54985.778
618.000	15073.640
622.000	88448.367
626.000	53164.879
630.000	199688.323
634.000	47131.969
638.000	42794.303
642.000	48350.327
646.000	52256.546
650.000	49151.887
654.000	48290.915
658.000	65069.142
662.000	4359140.037
666.000	58260.840
670.000	44280.057
674.000	33757.258
678.000	54392.843
682.000	4357776.532
686.000	4441833.476
690.000	79091.989
694.000	58583.241
698.000	56720.142
702.000	60042.435
706.000	54212.195
710.000	68454.819
714.000	59293.200
718.000	65440.496
722.000	78668.384
726.000	40028.607
730.000	63374.150
734.000	67723.572
738.000	34761.379
742.000	58566.618
746.000	58825.903
750.000	59343.207
754.000	73250.188
758.000	50986.497
762.000	62931.297
766.000	36196.747
770.000	76373.672
774.000	4467471.679
778.000	64869.783
782.000	4349613.381
786.000	107897.259
790.000	56944.675
794.000	51153.861
798.000	51233.057
802.000	53747.580
806.000	56987.884
810.000	59246.552
814.000	54406.756
818.000	55013.027
822.000	35619.595
826.000	13501.870
830.000	45915.927
834.000	60680.667
838.000	59486.496
842.000	26533.585
846.000	62094.191
850.000	55427.563
854.000	73091.282
858.000	58236.730
862.000	43929.465
866.000	79039.490
870.000	23562.159
874.000	4269633.004
878.000	81491.667
882.000	34207.913
886.000	40164.432
890.000	90664.116
894.000	58443.040
898.000	45776.901
902.000	28228.253
906.000	51037.021
910.000	41136.420
914.000	43205.651
918.000	68886.717
922.000	59985.819
926.000	58897.152
930.000	32080.946
934.000	33107.592
938.000	61211.350
942.000	52411.655
946.000	4327993.751
950.000	39475.235
954.000	81615.073
958.000	74081.778
962.000	159879.909
966.000	48536.712
970.000	77550.424
974.000	74055.591
978.000	97528.551
982.000	55355.987
986.000	4299278.563
990.000	42571.022
994.000	53773.408
998.000	64558.962
1002.000	40659.147
