30.000	3.200	3.200	30248.243	1.000
34.000	3.200	3.200	27339.667	1.000
38.000	3.200	3.200	29955.571	2.000
42.000	3.200	3.200	28254.530	1.000
46.000	3.200	3.200	28631.966	2.000
50.000	3.200	3.200	26583.251	1.000
54.000	3.200	3.200	25349.822	1.000
58.000	3.200	3.200	32929.292	2.000
62.000	3.200	3.200	34435.016	2.000
66.000	3.200	3.200	32168.948	2.000
70.000	3.200	3.200	30748.949	1.000
74.000	3.200	3.200	25166.654	1.000
78.000	3.200	3.200	28631.966	1.000
82.000	3.200	3.200	29542.683	1.000
86.000	3.200	3.200	31196.498	3.000
90.000	3.200	3.200	32393.339	1.000
94.000	3.200	3.200	25867.565	1.000
98.000	3.200	3.200	34097.901	1.000
102.000	3.200	3.200	29731.823	1.000
106.000	3.200	3.200	25795.722	1.000
110.000	3.200	3.200	34056.225	1.000
114.000	3.200	3.200	31585.495	1.000
118.000	3.200	3.200	29795.409	1.000
122.000	3.200	3.200	26583.251	1.000
126.000	3.200	3.200	25442.410	1.000
130.000	3.200	3.200	25121.274	1.000
134.000	3.200	3.200	26634.072	1.000
138.000	3.200	3.200	28779.833	1.000
142.000	3.200	3.200	30919.555	1.000
146.000	3.200	3.200	33523.564	1.000
150.000	3.200	3.200	26356.940	1.000
154.000	3.200	3.200	25629.630	1.000
158.000	3.200	3.200	26532.625	1.000
162.000	3.200	3.200	27366.519	1.000
166.000	3.200	3.200	26659.555	1.000
170.000	3.200	3.200	31621.340	1.000
174.000	3.200	3.200	25559.100	2.000
178.000	3.200	3.200	26332.032	1.000
182.000	3.200	3.200	25076.058	1.000
186.000	3.200	3.200	30347.075	1.000
190.000	3.200	3.200	32968.254	1.000
194.000	3.200	3.200	28809.590	1.000
198.000	3.200	3.200	28225.908	2.000
202.000	3.200	3.200	25303.781	1.000
206.000	3.200	3.200	25771.863	1.000
210.000	3.200	3.200	32851.644	2.000
214.000	3.200	3.200	26608.637	1.000
218.000	3.200	3.200	30546.690	2.000
222.000	3.200	3.200	25748.048	1.000
226.000	3.200	3.200	26865.188	1.000
230.000	3.200	3.200	27803.436	1.000
234.000	3.200	3.200	28168.838	1.000
238.000	3.200	3.200	26208.194	1.000
242.000	3.200	3.200	25512.296	1.000
246.000	3.200	3.200	27803.436	2.000
250.000	3.200	3.200	25419.200	1.000
254.000	3.200	3.200	25098.646	1.000
258.000	3.200	3.200	28869.288	1.000
262.000	3.200	3.200	26969.199	1.000
266.000	3.200	3.200	28959.302	1.000
270.000	3.200	3.200	25442.410	1.000
274.000	3.200	3.200	28369.600	1.000
278.000	3.200	3.200	27393.423	1.000
282.000	3.200	3.200	28869.288	10.000
286.000	3.200	3.200	30084.945	1.000
290.000	3.200	3.200	25031.005	1.000
294.000	3.200	3.200	26208.194	1.000
298.000	3.200	3.200	31301.634	1.000
302.000	3.200	3.200	3887225.580	300.000
306.000	3.200	3.200	30248.243	1.000
310.000	3.200	3.200	28111.999	1.000
314.000	3.200	3.200	25771.863	1.000
318.000	3.200	3.200	25098.646	1.000
322.000	3.200	3.200	25748.048	1.000
326.000	3.200	3.200	26134.449	2.000
330.000	3.200	3.200	26109.960	1.000
334.000	3.200	3.200	26208.194	2.000
338.000	3.200	3.200	25559.100	2.000
342.000	3.200	3.200	25396.032	1.000
346.000	3.200	3.200	32393.339	2.000
350.000	3.200	3.200	29019.623	1.000
354.000	3.200	3.200	31621.340	1.000
358.000	3.200	3.200	28340.745	1.000
362.000	3.200	3.200	4517448.090	300.000
366.000	3.200	3.200	29795.409	1.000
370.000	3.200	3.200	28779.833	1.000
374.000	3.200	3.200	25512.296	1.000
378.000	3.200	3.200	26710.667	1.000
382.000	3.200	3.200	32544.680	1.000
386.000	3.200	3.200	33973.178	1.000
390.000	3.200	3.200	26257.589	1.000
394.000	3.200	3.200	25724.277	1.000
