30.000	3.200	3.200	12388.454	1.000
34.000	3.200	3.200	12934.791	1.000
38.000	3.200	3.200	12471.629	4.000
42.000	3.200	3.200	12839.427	1.000
46.000	3.200	3.200	14043.021	1.000
50.000	3.200	3.200	13117.472	1.000
54.000	3.200	3.200	14287.853	1.000
58.000	3.200	3.200	12082.257	4.000
62.000	3.200	3.200	12454.904	1.000
66.000	3.200	3.200	12366.461	1.000
70.000	3.200	3.200	13630.834	1.000
74.000	3.200	3.200	15652.294	2.000
78.000	3.200	3.200	12230.755	1.000
82.000	3.200	3.200	12295.520	1.000
86.000	3.200	3.200	13286.353	8.000
90.000	3.200	3.200	15722.953	6.000
94.000	3.200	3.200	12851.271	1.000
98.000	3.200	3.200	16623.461	1.000
102.000	3.200	3.200	13185.754	1.000
106.000	3.200	3.200	13833.858	2.000
110.000	3.200	3.200	12399.480	1.000
114.000	3.200	3.200	14428.426	1.000
118.000	3.200	3.200	13031.583	1.000
122.000	3.200	3.200	13148.421	1.000
126.000	3.200	3.200	12443.780	1.000
130.000	3.200	3.200	14324.580	1.000
134.000	3.200	3.200	14518.642	3.000
138.000	3.200	3.200	14142.811	7.000
142.000	3.200	3.200	12050.904	1.000
146.000	3.200	3.200	14028.881	1.000
150.000	3.200	3.200	12681.649	1.000
154.000	3.200	3.200	14229.481	1.000
158.000	3.200	3.200	13043.784	1.000
162.000	3.200	3.200	14733.600	1.000
166.000	3.200	3.200	12821.703	1.000
170.000	3.200	3.200	14028.881	1.000
174.000	3.200	3.200	13902.883	3.000
178.000	3.200	3.200	12641.375	1.000
182.000	3.200	3.200	14843.484	1.000
186.000	3.200	3.200	12156.052	1.000
190.000	3.200	3.200	12193.289	1.000
194.000	3.200	3.200	13650.867	1.000
198.000	3.200	3.200	14891.081	2.000
202.000	3.200	3.200	13916.771	1.000
206.000	3.200	3.200	13261.059	1.000
210.000	3.200	3.200	13617.510	1.000
214.000	3.200	3.200	14955.019	3.000
218.000	3.200	3.200	13446.648	1.000
222.000	3.200	3.200	16834.372	1.000
226.000	3.200	3.200	13459.639	1.000
230.000	3.200	3.200	14963.050	5.000
234.000	3.200	3.200	14987.195	1.000
238.000	3.200	3.200	12544.622	4.000
242.000	3.200	3.200	13466.144	1.000
246.000	3.200	3.200	14064.286	1.000
250.000	3.200	3.200	14804.052	23.000
254.000	3.200	3.200	14835.581	1.000
258.000	3.200	3.200	13013.324	1.000
262.000	3.200	3.200	14244.029	5.000
266.000	3.200	3.200	14780.494	3.000
270.000	3.200	3.200	14178.795	1.000
274.000	3.200	3.200	12295.520	1.000
278.000	3.200	3.200	14302.521	1.000
282.000	3.200	3.200	14571.792	2.000
286.000	3.200	3.200	12681.649	1.000
290.000	3.200	3.200	13986.628	1.000
294.000	3.200	3.200	13617.510	1.000
298.000	3.200	3.200	13173.286	1.000
302.000	3.200	3.200	3887225.580	300.000
306.000	3.200	3.200	14764.829	1.000
310.000	3.200	3.200	13254.751	1.000
314.000	3.200	3.200	13650.867	1.000
318.000	3.200	3.200	12578.601	1.000
322.000	3.200	3.200	13840.729	1.000
326.000	3.200	3.200	13650.867	4.000
330.000	3.200	3.200	12809.913	1.000
334.000	3.200	3.200	15617.203	1.000
338.000	3.200	3.200	15350.487	1.000
342.000	3.200	3.200	13362.815	1.000
346.000	3.200	3.200	12214.670	2.000
350.000	3.200	3.200	12572.925	1.000
354.000	3.200	3.200	13670.960	1.000
358.000	3.200	3.200	12187.955	1.000
362.000	3.200	3.200	4517448.090	300.000
366.000	3.200	3.200	16534.680	1.000
370.000	3.200	3.200	14922.982	1.000
374.000	3.200	3.200	12940.799	1.000
378.000	3.200	3.200	12134.876	1.000
382.000	3.200	3.200	12821.703	1.000
386.000	3.200	3.200	16643.320	1.000
390.000	3.200	3.200	14398.602	1.000
394.000	3.200	3.200	15556.170	1.000
