30.000	3.200	3.200	64177.260	1.000
34.000	3.200	3.200	64924.954	1.000
38.000	3.200	3.200	61486.497	1.000
42.000	3.200	3.200	67767.221	1.000
46.000	3.200	3.200	66001.480	1.000
50.000	3.200	3.200	61896.254	1.000
54.000	3.200	3.200	73486.456	1.000
58.000	3.200	3.200	66001.480	1.000
62.000	3.200	3.200	76303.817	1.000
66.000	3.200	3.200	73680.778	1.000
70.000	3.200	3.200	65535.771	1.000
74.000	3.200	3.200	60419.875	1.000
78.000	3.200	3.200	61486.497	1.000
82.000	3.200	3.200	98748.660	1.000
86.000	3.200	3.200	64177.260	1.000
90.000	3.200	3.200	80725.074	1.000
94.000	3.200	3.200	64623.795	1.000
98.000	3.200	3.200	77363.098	1.000
102.000	3.200	3.200	85690.204	1.000
106.000	3.200	3.200	63736.853	1.000
110.000	3.200	3.200	82886.272	1.000
114.000	3.200	3.200	60815.493	1.000
118.000	3.200	3.200	60158.976	1.000
122.000	3.200	3.200	62591.455	1.000
126.000	3.200	3.200	75477.052	1.000
130.000	3.200	3.200	68265.304	1.000
134.000	3.200	3.200	60683.046	1.000
138.000	3.200	3.200	81911.621	1.000
142.000	3.200	3.200	63158.961	1.000
146.000	3.200	3.200	83382.347	1.000
150.000	3.200	3.200	78896.481	1.000
154.000	3.200	3.200	68098.465	1.000
158.000	3.200	3.200	75682.059	1.000
162.000	3.200	3.200	61216.326	1.000
166.000	3.200	3.200	65228.932	1.000
170.000	3.200	3.200	102002.108	1.000
174.000	3.200	3.200	65535.771	1.000
178.000	3.200	3.200	74072.522	1.000
182.000	3.200	3.200	62591.455	1.000
186.000	3.200	3.200	72530.019	1.000
190.000	3.200	3.200	64924.954	1.000
194.000	3.200	3.200	60683.046	1.000
198.000	3.200	3.200	69283.763	1.000
202.000	3.200	3.200	61896.254	1.000
206.000	3.200	3.200	65535.771	1.000
210.000	3.200	3.200	88129.451	1.000
214.000	3.200	3.200	62034.056	1.000
218.000	3.200	3.200	108348.285	1.000
222.000	3.200	3.200	108348.285	1.000
226.000	3.200	3.200	60551.174	1.000
230.000	3.200	3.200	61896.254	1.000
234.000	3.200	3.200	60551.174	1.000
238.000	3.200	3.200	69456.468	1.000
242.000	3.200	3.200	64029.783	1.000
246.000	3.200	3.200	61216.326	1.000
250.000	3.200	3.200	3411317.688	300.000
254.000	3.200	3.200	65076.588	1.000
258.000	3.200	3.200	62034.056	1.000
262.000	3.200	3.200	65535.771	1.000
266.000	3.200	3.200	63302.450	1.000
270.000	3.200	3.200	64623.795	1.000
274.000	3.200	3.200	82396.064	1.000
278.000	3.200	3.200	91306.140	1.000
282.000	3.200	3.200	90124.826	1.000
286.000	3.200	3.200	82153.128	1.000
290.000	3.200	3.200	67276.353	1.000
294.000	3.200	3.200	60815.493	1.000
298.000	3.200	3.200	64623.795	1.000
302.000	3.200	3.200	3411317.688	300.000
