30.000	11168.340
34.000	11673.364
38.000	11370.192
42.000	11317.705
46.000	14406.277
50.000	10877.104
54.000	12444.586
58.000	11116.959
62.000	13229.817
66.000	11903.872
70.000	16530.217
74.000	11750.436
78.000	11462.818
82.000	11067.231
86.000	12253.566
90.000	10509.719
94.000	11465.808
98.000	14275.614
102.000	11030.106
106.000	13675.127
110.000	13507.106
114.000	17364.258
118.000	11734.190
122.000	10991.256
126.000	11328.808
130.000	11225.763
134.000	10041.365
138.000	14134.819
142.000	8382.926
146.000	13444.474
150.000	12711.363
154.000	9122.263
158.000	11490.476
162.000	14188.636
166.000	12267.841
170.000	11618.546
174.000	9904.894
178.000	8318.269
182.000	13169.575
186.000	13242.839
190.000	10784.102
194.000	15604.853
198.000	12853.316
202.000	9186.758
206.000	13289.420
210.000	13705.086
214.000	13211.819
218.000	11602.470
222.000	18111.326
226.000	13221.794
230.000	12021.907
234.000	16053.430
238.000	8641.264
242.000	17764.108
246.000	14119.605
250.000	9682.283
254.000	15510.301
258.000	15807.962
262.000	13166.228
266.000	15174.521
270.000	15023.032
274.000	11887.503
278.000	13562.166
282.000	16286.731
286.000	17727.512
290.000	10932.910
294.000	12487.570
298.000	13306.409
302.000	4264405.432
306.000	9101.286
310.000	11542.171
314.000	11092.711
318.000	12231.157
322.000	12028.087
326.000	10130.318
330.000	10893.689
334.000	14873.879
338.000	15313.915
342.000	14082.583
346.000	8694.125
350.000	9983.033
354.000	11358.855
358.000	15198.301
362.000	4584339.984
366.000	10599.703
370.000	10722.335
374.000	10533.995
378.000	10698.087
382.000	10723.086
386.000	16523.620
390.000	15650.729
394.000	15481.251
398.000	14806.389
402.000	12971.390
406.000	16468.568
410.000	14480.050
414.000	13704.034
418.000	14410.830
422.000	15452.636
426.000	13177.635
430.000	13548.930
434.000	11980.858
438.000	14663.152
442.000	13707.965
446.000	14642.801
450.000	13022.940
454.000	12616.590
458.000	16013.205
462.000	12946.222
466.000	12621.385
470.000	13020.719
474.000	11264.934
478.000	13134.030
482.000	13114.385
486.000	15732.612
490.000	13270.293
494.000	13153.561
498.000	9384.259
502.000	12165.574
506.000	8752.095
510.000	15894.185
514.000	17419.023
518.000	10941.277
522.000	11942.361
526.000	14269.385
530.000	11063.927
534.000	10035.582
538.000	13057.280
542.000	14762.827
546.000	13085.844
550.000	14083.465
554.000	11376.093
558.000	9900.206
562.000	4417888.361
566.000	10838.918
570.000	12789.769
574.000	11531.586
578.000	14693.083
582.000	11754.540
586.000	11319.286
590.000	9944.564
594.000	14237.755
598.000	11342.011
602.000	12687.747
606.000	7906.289
610.000	9901.856
614.000	11261.174
618.000	10452.737
622.000	14125.969
626.000	11431.342
630.000	253936.667
634.000	9772.829
638.000	11185.804
642.000	9811.474
646.000	12432.986
650.000	13143.460
654.000	13726.840
658.000	10579.829
662.000	4409498.666
666.000	8808.714
670.000	10905.947
674.000	12045.309
678.000	13784.105
682.000	4412291.688
686.000	14677.704
690.000	13076.472
694.000	11535.415
698.000	12455.756
702.000	11216.450
706.000	11911.423
710.000	13258.775
714.000	15751.386
718.000	13577.908
722.000	12132.577
726.000	18655.493
730.000	9899.031
734.000	10795.947
738.000	11917.618
742.000	10777.244
746.000	9325.926
750.000	40933.069
754.000	12615.813
758.000	9058.516
762.000	11054.187
766.000	19285.983
770.000	13760.939
774.000	4600234.125
778.000	11814.593
782.000	4484007.164
786.000	11787.459
790.000	13943.988
794.000	15226.697
798.000	12456.954
802.000	9915.397
806.000	10474.064
810.000	10866.139
814.000	10957.206
818.000	11871.560
822.000	12858.743
826.000	15316.895
830.000	13492.259
834.000	17401.748
838.000	13915.784
842.000	13740.811
846.000	13219.316
850.000	13272.651
854.000	22430.507
858.000	8788.928
862.000	13486.284
866.000	19851.252
870.000	12603.242
874.000	4362552.536
878.000	15081.505
882.000	12831.061
886.000	13389.733
890.000	17121.824
894.000	10998.302
898.000	13006.545
902.000	9691.369
906.000	10724.679
910.000	10899.181
914.000	8107.121
918.000	13868.174
922.000	12523.456
926.000	13016.984
930.000	14313.851
934.000	13658.750
938.000	12807.635
942.000	13714.759
946.000	4304592.037
950.000	12474.471
954.000	19989.995
958.000	10784.536
962.000	11004.366
966.000	12301.790
970.000	10610.795
974.000	11461.233
978.000	12801.315
982.000	10842.844
986.000	4342834.080
990.000	11642.640
994.000	11160.186
998.000	14875.070
1002.000	11886.068
