30.000	11714.688
30.000	12083.095
30.000	38456.737
30.000	39136.407
30.000	39706.153
30.000	40664.072
30.000	40755.549
30.000	41706.526
30.000	41982.202
30.000	42316.036
30.000	42220.562
30.000	35640.416
30.000	35837.205
30.000	35549.247
34.000	52241.752
34.000	52408.599
34.000	51217.613
30.000	34964.210
30.000	38982.605
34.000	52042.018
30.000	40777.916
34.000	51592.303
30.000	38743.242
34.000	51798.605
30.000	34452.857
34.000	51770.984
30.000	34375.710
34.000	51626.333
30.000	3294.014
34.000	3037.739
38.000	2925.176
42.000	3139.550
46.000	3009.337
50.000	2968.193
54.000	2971.739
58.000	6728.376
62.000	3612.959
66.000	3656.266
70.000	2846.358
74.000	2991.017
78.000	3003.810
82.000	3051.311
86.000	2669.241
90.000	2908.461
94.000	3212.874
98.000	3316.335
102.000	3181.905
106.000	3032.982
110.000	3455.556
114.000	2947.093
118.000	3087.419
122.000	3042.443
126.000	3421.269
130.000	3443.321
134.000	2931.727
138.000	2812.945
142.000	3192.074
146.000	3272.734
150.000	3217.751
154.000	2894.516
158.000	3006.162
162.000	3316.226
166.000	2854.747
170.000	3032.309
174.000	2841.780
178.000	3589.587
182.000	3316.219
186.000	3258.798
190.000	3683.783
194.000	4084.913
198.000	3126.484
202.000	2832.992
206.000	3079.758
210.000	3095.652
214.000	3621.775
218.000	2948.098
222.000	3418.977
226.000	3441.106
230.000	2892.715
234.000	7636.286
238.000	3018.592
242.000	4209.209
246.000	3270.467
250.000	4187500.255
254.000	3219.447
258.000	3112.064
262.000	2760.730
266.000	3286.558
270.000	2939.046
274.000	2963.479
278.000	3077.300
282.000	2988.864
286.000	3252.929
290.000	3729.993
294.000	2881.115
298.000	3361.632
302.000	3999946.972
306.000	2735.541
310.000	3204.813
314.000	3890.408
318.000	3076.952
322.000	2794.130
326.000	2729.518
330.000	2847.729
334.000	2904.774
338.000	15102.186
342.000	2861.530
346.000	3534.682
350.000	2743.510
354.000	4711.992
358.000	2960.014
362.000	4276185.520
366.000	2803.755
370.000	2903.704
374.000	2737.286
378.000	3088.491
382.000	3980.891
386.000	3801.470
390.000	3036.374
394.000	3126.386
398.000	3129.928
402.000	2848.327
406.000	3172.509
410.000	3264.652
414.000	3188.083
418.000	14150.410
422.000	8409.017
426.000	3072.879
430.000	2708.722
434.000	3009.841
438.000	3231.139
442.000	3345.695
446.000	3654.088
450.000	2994.205
454.000	3563.946
458.000	3950.606
462.000	2938.144
466.000	4463.673
470.000	3266.774
474.000	2801.788
478.000	3186.608
482.000	7185.266
486.000	2947.133
490.000	3226.220
494.000	2769.052
498.000	4040.530
502.000	2844.493
506.000	2771.769
510.000	4013.592
514.000	2997.988
518.000	7420.847
522.000	2674.361
526.000	3147.341
530.000	5761.347
534.000	2844.467
538.000	3330.284
542.000	32109.709
546.000	2883.607
550.000	2835.223
554.000	3009.671
558.000	2915.439
562.000	4010309.498
566.000	3238.648
570.000	4286.047
574.000	3111.511
578.000	3119.116
582.000	3454.231
586.000	2846.596
590.000	4923.216
594.000	3164.562
598.000	3017.358
602.000	2937.250
606.000	3006.930
610.000	4000.864
614.000	2915.445
618.000	2777.977
622.000	3033.803
626.000	3850.237
630.000	218554.325
634.000	4084.573
638.000	3323.216
642.000	2942.859
646.000	2666.910
650.000	3323.775
654.000	3058.108
658.000	2862.786
662.000	4068277.001
666.000	3162.667
670.000	4086.517
674.000	2999.933
678.000	2923.017
682.000	4218565.640
686.000	4277498.437
690.000	3852.041
694.000	2795.503
698.000	3150.339
702.000	4097.095
706.000	2885.321
710.000	2737.855
714.000	2773.502
718.000	2998.737
722.000	4676.773
726.000	2746.576
730.000	5656.430
734.000	4015.876
738.000	2834.801
742.000	3048.598
