30.000	21439.596
34.000	18706.618
38.000	34196.494
42.000	24537.723
46.000	18745.443
50.000	24760.922
54.000	28557.665
58.000	23404.147
62.000	15977.999
66.000	35087.314
70.000	30149.302
74.000	28374.482
78.000	16857.899
82.000	23626.752
86.000	27244.287
90.000	24384.636
94.000	20661.613
98.000	20536.103
102.000	27601.909
106.000	25947.395
110.000	14255.667
114.000	27432.448
118.000	27881.558
122.000	26894.542
126.000	15605.631
130.000	14562.972
134.000	27190.106
138.000	21055.135
142.000	28955.359
146.000	28873.895
150.000	29921.473
154.000	26494.882
158.000	17309.600
162.000	30693.467
166.000	18350.320
170.000	19153.517
174.000	15555.857
178.000	27988.627
182.000	21048.026
186.000	26069.067
190.000	29484.600
194.000	24578.675
198.000	18781.732
202.000	12380.659
206.000	20843.701
210.000	33743.849
214.000	34949.650
218.000	20216.221
222.000	18134.795
226.000	17923.789
230.000	21824.075
234.000	20662.900
238.000	26563.459
242.000	26941.870
246.000	29487.377
250.000	16814.207
254.000	27662.139
258.000	25827.451
262.000	14642.517
266.000	46439.754
270.000	22758.336
274.000	18893.907
278.000	25633.803
282.000	30240.298
286.000	34828.640
290.000	16530.334
294.000	17136.587
298.000	26793.243
302.000	4058795.248
306.000	26052.443
310.000	22462.114
314.000	24493.075
318.000	18630.135
322.000	17152.833
326.000	28269.752
330.000	21070.500
334.000	29752.014
338.000	23274.456
342.000	27475.810
346.000	20797.463
350.000	22046.048
354.000	27514.825
358.000	21145.045
362.000	4402531.556
366.000	32588.490
370.000	32603.553
374.000	18290.766
378.000	26616.822
382.000	32106.268
386.000	23260.564
390.000	26244.284
394.000	24900.237
398.000	31710.588
402.000	33626.648
406.000	26383.644
410.000	21379.191
414.000	17648.208
418.000	23623.286
422.000	26040.683
426.000	27287.697
430.000	18474.568
434.000	26034.673
438.000	34317.031
442.000	20928.775
446.000	22132.854
450.000	29539.551
454.000	20772.888
458.000	23063.487
462.000	23390.610
466.000	26365.345
470.000	24261.489
474.000	21473.517
478.000	25467.944
482.000	25339.195
486.000	15001.760
490.000	32990.191
494.000	23309.620
498.000	19911.997
502.000	32204.790
506.000	20545.719
510.000	26376.426
514.000	24390.356
518.000	20689.919
522.000	23242.520
526.000	29293.685
530.000	33120.933
534.000	22925.758
538.000	12426.665
542.000	20112.077
546.000	25300.977
550.000	18614.403
554.000	29458.415
558.000	17403.433
562.000	4221121.951
566.000	22078.313
570.000	14064.315
574.000	20128.538
578.000	39256.167
582.000	27390.326
586.000	24217.334
590.000	14585.239
594.000	21641.753
598.000	22127.194
602.000	21401.178
606.000	26154.860
610.000	14390.088
614.000	24113.049
618.000	18759.919
622.000	30407.050
626.000	28759.544
630.000	267303.419
634.000	18464.150
638.000	19203.349
642.000	24728.290
646.000	14880.385
650.000	14947.238
654.000	20726.409
658.000	28031.736
662.000	19202.886
666.000	20157.034
670.000	23584.056
674.000	25535.583
678.000	26604.928
682.000	4379007.183
686.000	33430.933
690.000	34358.289
694.000	19002.608
698.000	28689.010
702.000	21091.537
706.000	27159.548
710.000	21995.718
714.000	16924.179
718.000	27609.978
722.000	33782.633
726.000	22364.434
730.000	21338.685
734.000	29463.368
738.000	23303.888
742.000	25232.586
746.000	20547.037
750.000	38008.118
754.000	27029.869
758.000	23768.740
762.000	35025.786
766.000	20797.650
770.000	29578.152
774.000	4183727.744
778.000	28625.583
782.000	4118792.037
786.000	9657.771
790.000	15994.518
794.000	15476.256
798.000	30177.612
802.000	27355.530
806.000	17906.258
810.000	19807.295
814.000	27807.181
818.000	29747.599
822.000	33810.385
826.000	35314.957
830.000	12692.677
834.000	24229.316
838.000	26929.190
842.000	22992.556
846.000	28475.626
850.000	30341.061
854.000	21044.433
858.000	25273.668
862.000	30344.894
866.000	24933.883
870.000	11103.842
874.000	29437.719
878.000	23478.118
882.000	18066.596
886.000	30119.417
890.000	31127.980
894.000	26919.434
898.000	18640.367
902.000	20678.863
906.000	13922.431
910.000	25056.102
914.000	19286.277
918.000	13251.927
922.000	21926.379
926.000	21056.138
930.000	19038.248
934.000	26512.176
938.000	25016.375
942.000	18011.869
946.000	4313254.501
950.000	18050.831
954.000	27350.428
958.000	28329.709
962.000	23931.771
966.000	22998.535
970.000	14142.847
974.000	21356.791
978.000	34269.001
982.000	29273.096
986.000	4233950.118
990.000	28574.768
994.000	12946.601
998.000	22138.534
1002.000	32764.341
