152.000	0.500	2.501	2849.055	0.000	10721191.000
152.000	0.505	2.501	3205.396	0.000	10721192.000
152.000	0.510	2.501	2878.252	0.000	10721193.000
152.000	0.515	2.501	2951.620	0.000	10721194.000
152.000	0.520	2.501	2921.795	0.000	10721195.000
152.000	0.525	2.501	3058.521	0.000	10721196.000
152.000	0.530	2.501	2816.237	0.000	10721197.000
152.000	0.535	2.501	2925.708	0.000	10721198.000
152.000	0.540	2.501	2766.229	0.000	10721199.000
152.000	0.545	2.501	2778.268	0.000	10721200.000
152.000	0.550	2.501	2776.361	0.000	10721201.000
152.000	0.555	2.501	2942.344	0.000	10721202.000
152.000	0.560	2.501	2774.121	0.000	10721203.000
152.000	0.565	2.501	2810.846	0.000	10721204.000
152.000	0.570	2.501	3036.382	0.000	10721205.000
152.000	0.575	2.501	2757.678	0.000	10721206.000
152.000	0.580	2.501	2727.736	0.000	10721207.000
152.000	0.585	2.501	3011.098	0.000	10721208.000
152.000	0.590	2.501	2798.940	0.000	10721209.000
152.000	0.595	2.501	3082.616	0.000	10721210.000
152.000	0.600	2.501	2797.944	0.000	10721211.000
152.000	0.605	2.501	2787.939	0.000	10721212.000
152.000	0.610	2.501	2872.434	0.000	10721213.000
152.000	0.615	2.501	2740.897	0.000	10721214.000
152.000	0.620	2.501	2707.425	0.000	10721215.000
152.000	0.625	2.501	2776.881	0.000	10721216.000
152.000	0.630	2.501	2730.627	0.000	10721217.000
152.000	0.635	2.501	2702.493	0.000	10721218.000
152.000	0.640	2.501	3201.704	0.000	10721219.000
152.000	0.645	2.501	3113.701	0.000	10721220.000
152.000	0.650	2.501	3148.960	0.000	10721221.000
152.000	0.655	2.501	2636.301	0.000	10721222.000
152.000	0.660	2.501	2766.055	0.000	10721223.000
152.000	0.665	2.501	2651.366	0.000	10721224.000
152.000	0.670	2.501	2784.376	0.000	10721225.000
152.000	0.675	2.501	3309.705	0.000	10721226.000
152.000	0.680	2.501	2754.703	0.000	10721227.000
152.000	0.685	2.501	2989.936	0.000	10721228.000
152.000	0.690	2.501	2678.225	0.000	10721229.000
152.000	0.695	2.501	2714.016	0.000	10721230.000
152.000	0.700	2.501	2619.471	0.000	10721231.000
152.000	0.705	2.501	2715.948	0.000	10721232.000
152.000	0.710	2.501	2716.274	0.000	10721233.000
152.000	0.715	2.501	2701.734	0.000	10721234.000
152.000	0.720	2.501	2775.611	0.000	10721235.000
152.000	0.725	2.501	2697.620	0.000	10721236.000
152.000	0.730	2.501	2916.257	0.000	10721237.000
152.000	0.735	2.501	2818.361	0.000	10721238.000
152.000	0.740	2.501	2679.045	0.000	10721239.000
152.000	0.745	2.501	2599.776	0.000	10721240.000
152.000	0.750	2.501	2569.884	0.000	10721241.000
152.000	0.755	2.501	2627.280	0.000	10721242.000
152.000	0.760	2.501	2560.214	0.000	10721243.000
152.000	0.765	2.501	2903.985	0.000	10721244.000
152.000	0.770	2.501	2497.526	0.000	10721245.000
152.000	0.775	2.501	2497.798	0.000	10721246.000
152.000	0.780	2.501	2522.761	0.000	10721247.000
152.000	0.785	2.501	2536.215	0.000	10721248.000
152.000	0.790	2.501	2814.169	0.000	10721249.000
152.000	0.795	2.501	2581.861	0.000	10721250.000
152.000	0.800	2.501	3064.199	0.000	10721251.000
152.000	0.805	2.501	3005.833	0.000	10721252.000
152.000	0.810	2.501	2466.526	0.000	10721253.000
152.000	0.815	2.501	2624.550	0.000	10721254.000
152.000	0.820	2.501	2652.408	0.000	10721255.000
152.000	0.825	2.501	2489.443	0.000	10721256.000
152.000	0.830	2.501	2592.448	0.000	10721257.000
152.000	0.835	2.501	2724.167	0.000	10721258.000
152.000	0.840	2.501	2702.293	0.000	10721259.000
152.000	0.845	2.501	2761.956	0.000	10721260.000
152.000	0.850	2.501	2464.571	0.000	10721261.000
152.000	0.855	2.501	2411.601	0.000	10721262.000
152.000	0.860	2.501	2533.142	0.000	10721263.000
152.000	0.865	2.501	2422.205	0.000	10721264.000
152.000	0.870	2.501	2650.174	0.000	10721265.000
152.000	0.875	2.501	2523.947	0.000	10721266.000
152.000	0.880	2.501	2387.258	0.000	10721267.000
152.000	0.885	2.501	2639.955	0.000	10721268.000
152.000	0.890	2.501	2628.466	0.000	10721269.000
152.000	0.895	2.501	2374.293	0.000	10721270.000
152.000	0.900	2.501	2962.984	0.000	10721271.000
152.000	0.905	2.501	2495.219	0.000	10721272.000
152.000	0.910	2.501	2895.983	0.000	10721273.000
152.000	0.915	2.501	2352.731	0.000	10721274.000
152.000	0.920	2.501	2578.455	0.000	10721275.000
152.000	0.925	2.501	2914.541	0.000	10721276.000
152.000	0.930	2.501	2350.329	0.000	10721277.000
152.000	0.935	2.501	2480.065	0.000	10721278.000
152.000	0.940	2.501	2414.419	0.000	10721279.000
152.000	0.945	2.501	2580.228	0.000	10721280.000
152.000	0.950	2.501	2433.718	0.000	10721281.000
152.000	0.955	2.501	2329.807	0.000	10721282.000
152.000	0.960	2.501	2409.834	0.000	10721283.000
152.000	0.965	2.501	2983.328	0.000	10721284.000
152.000	0.970	2.501	2343.628	0.000	10721285.000
152.000	0.975	2.501	2524.593	0.000	10721286.000
152.000	0.980	2.501	2568.611	0.000	10721287.000
152.000	0.985	2.501	2415.918	0.000	10721288.000
152.000	0.990	2.501	2332.666	0.000	10721289.000
